ID,t_starting,t,x,y,z,intensity,track_length
661,8,10,396.455,249.727,8.182,1.0,34
661,8,11,397.364,249.727,8.0,1.0,34
661,8,12,397.364,250.364,8.0,1.0,34
661,8,13,397.545,249.273,7.909,1.0,34
661,8,14,396.455,249.273,8.364,1.0,34
661,8,15,397.182,250.182,8.545,1.0,34
661,8,16,397.182,251.0,8.545,1.0,34
661,8,17,397.909,250.455,8.545,1.0,34
661,8,18,397.273,250.455,8.455,1.0,34
661,8,19,397.182,250.0,8.455,1.0,34
661,8,20,398.091,250.182,8.182,1.0,34
661,8,21,396.727,249.273,8.182,1.0,34
661,8,22,397.636,249.364,8.091,1.0,34
661,8,23,397.0,248.273,8.0,1.0,34
661,8,24,396.455,247.364,7.818,1.0,34
661,8,25,396.364,248.182,7.818,1.0,34
661,8,26,396.545,248.091,7.909,1.0,34
661,8,27,396.364,247.818,7.818,1.0,34
661,8,28,396.455,246.364,7.636,1.0,34
661,8,29,390.273,248.545,7.364,1.0,34
661,8,30,383.545,249.091,7.091,1.0,34
661,8,31,378.0,251.0,6.545,1.0,34
661,8,32,377.818,251.0,6.545,1.0,34
661,8,33,378.0,250.455,6.545,1.0,34
661,8,34,377.545,250.818,6.545,1.0,34
661,8,35,378.364,250.636,6.455,1.0,34
661,8,36,378.364,250.455,6.455,1.0,34
661,8,37,378.364,250.273,6.182,1.0,34
661,8,38,378.364,250.636,6.091,1.0,34
661,8,39,375.364,253.818,5.818,1.0,34
661,8,40,373.364,258.0,5.273,1.0,34
661,8,41,370.636,261.364,4.545,1.0,34
708,9,9,288.0,233.364,9.091,1.0,34
708,9,10,287.909,232.909,8.818,1.0,34
708,9,11,288.636,232.636,9.0,1.0,34
708,9,12,289.273,232.364,9.0,1.0,34
708,9,13,288.091,232.0,8.818,1.0,34
708,9,14,282.182,235.182,8.818,1.0,34
708,9,15,275.091,238.727,8.636,1.0,34
708,9,16,267.909,241.727,8.545,1.0,34
708,9,17,262.0,245.636,8.545,1.0,34
708,9,18,256.364,248.909,8.273,1.0,34
708,9,19,250.636,252.818,8.0,1.0,34
708,9,20,245.364,256.545,7.818,1.0,34
708,9,21,240.727,258.909,7.636,1.0,34
708,9,22,236.818,260.727,7.364,1.0,34
708,9,23,236.636,260.727,7.273,1.0,34
708,9,24,237.0,260.818,7.182,1.0,34
708,9,25,236.727,261.636,7.182,1.0,34
708,9,26,232.0,264.273,7.182,1.0,34
708,9,27,226.091,265.636,7.091,1.0,34
708,9,28,220.182,268.091,7.0,1.0,34
708,9,29,214.182,270.364,6.727,1.0,34
708,9,30,213.364,270.818,6.818,1.0,34
708,9,31,212.364,271.818,6.636,1.0,34
708,9,32,212.818,272.727,6.636,1.0,34
708,9,33,212.909,273.182,6.636,1.0,34
708,9,34,211.636,273.455,6.727,1.0,34
708,9,35,212.364,273.727,6.727,1.0,34
708,9,36,213.0,272.818,6.909,1.0,34
708,9,37,212.364,273.455,6.727,1.0,34
708,9,38,212.364,274.364,6.727,1.0,34
708,9,39,212.091,274.364,6.364,1.0,34
708,9,40,208.182,277.545,6.364,1.0,34
708,9,41,205.182,281.545,6.273,1.0,34
708,9,42,202.273,284.727,6.182,1.0,34
746,11,11,347.273,33.182,3.818,1.0,34
746,11,12,346.455,33.455,4.182,1.0,34
746,11,13,345.091,33.727,4.091,1.0,34
746,11,14,341.091,37.545,4.636,1.0,34
746,11,15,341.545,37.364,4.636,1.0,34
746,11,16,340.364,36.727,4.545,1.0,34
746,11,17,339.455,37.091,4.636,1.0,34
746,11,18,339.636,37.0,4.545,1.0,34
746,11,19,334.636,40.818,4.727,1.0,34
746,11,20,334.818,40.545,4.909,1.0,34
746,11,21,335.455,40.909,4.909,1.0,34
746,11,22,336.091,39.364,4.909,1.0,34
746,11,23,329.273,41.182,4.455,1.0,34
746,11,24,322.545,42.818,4.0,1.0,34
746,11,25,316.727,45.364,3.455,1.0,34
746,11,26,310.545,48.545,2.909,1.0,34
746,11,27,304.182,50.091,2.455,1.0,34
746,11,28,304.636,50.273,2.364,1.0,34
746,11,29,304.545,49.818,2.364,1.0,34
746,11,30,303.818,49.455,2.364,1.0,34
746,11,31,303.818,48.909,2.273,1.0,34
746,11,32,303.818,49.364,2.455,1.0,34
746,11,33,304.273,49.818,2.455,1.0,34
746,11,34,304.0,50.0,2.455,1.0,34
746,11,35,304.636,51.091,2.182,1.0,34
746,11,36,304.636,50.182,2.364,1.0,34
746,11,37,299.273,54.909,2.545,1.0,34
746,11,38,295.0,59.364,2.636,1.0,34
746,11,39,290.182,63.545,2.818,1.0,34
746,11,40,290.545,62.364,2.818,1.0,34
746,11,41,291.364,62.545,2.727,1.0,34
746,11,42,291.182,63.091,2.636,1.0,34
746,11,43,291.182,63.0,2.545,1.0,34
746,11,44,291.545,63.091,2.636,1.0,34
757,11,11,210.455,72.182,6.364,1.0,34
757,11,12,211.182,72.0,6.182,1.0,34
757,11,13,212.182,71.636,6.455,1.0,34
757,11,14,212.0,72.0,6.636,1.0,34
757,11,15,213.0,72.273,6.818,1.0,34
757,11,16,213.0,72.091,6.727,1.0,34
757,11,17,213.0,71.909,6.636,1.0,34
757,11,18,213.636,71.455,6.636,1.0,34
757,11,19,214.091,70.545,6.364,1.0,34
757,11,20,214.273,71.0,6.091,1.0,34
757,11,21,215.727,71.364,5.909,1.0,34
757,11,22,217.273,72.0,6.091,1.0,34
757,11,23,216.818,72.364,6.091,1.0,34
757,11,24,217.273,72.364,5.909,1.0,34
757,11,25,217.182,71.364,5.909,1.0,34
757,11,26,216.636,70.818,6.091,1.0,34
757,11,27,216.636,71.364,6.273,1.0,34
757,11,28,217.364,71.909,6.455,1.0,34
757,11,29,217.545,71.455,6.455,1.0,34
757,11,30,217.727,70.909,6.273,1.0,34
757,11,31,216.727,71.273,6.0,1.0,34
757,11,32,216.909,70.636,5.818,1.0,34
757,11,33,216.818,71.091,6.0,1.0,34
757,11,34,217.545,71.636,6.091,1.0,34
757,11,35,218.091,72.182,6.0,1.0,34
757,11,36,218.818,72.0,5.818,1.0,34
757,11,37,218.182,72.636,6.0,1.0,34
757,11,38,218.364,72.727,6.0,1.0,34
757,11,39,218.818,72.091,6.091,1.0,34
757,11,40,219.727,72.727,6.0,1.0,34
757,11,41,219.818,73.545,6.091,1.0,34
757,11,42,215.636,76.727,6.0,1.0,34
757,11,43,213.182,81.455,5.818,1.0,34
757,11,44,213.636,83.0,5.727,1.0,34
1098,24,24,183.364,419.091,7.364,1.0,34
1098,24,25,182.273,419.0,7.545,1.0,34
1098,24,26,182.455,418.909,7.727,1.0,34
1098,24,27,182.455,418.818,7.909,1.0,34
1098,24,28,181.909,418.818,8.0,1.0,34
1098,24,29,180.636,418.818,8.0,1.0,34
1098,24,30,180.545,418.818,8.0,1.0,34
1098,24,31,179.909,417.636,7.727,1.0,34
1098,24,32,179.455,418.364,7.727,1.0,34
1098,24,33,179.273,418.364,7.818,1.0,34
1098,24,34,179.909,417.909,7.909,1.0,34
1098,24,35,179.636,417.455,7.727,1.0,34
1098,24,36,180.182,417.909,7.818,1.0,34
1098,24,37,179.091,417.273,7.818,1.0,34
1098,24,38,178.636,417.545,7.727,1.0,34
1098,24,39,179.091,417.091,7.818,1.0,34
1098,24,40,179.545,418.273,7.727,1.0,34
1098,24,41,179.455,418.545,7.636,1.0,34
1098,24,42,179.455,418.636,7.545,1.0,34
1098,24,43,180.182,418.909,7.455,1.0,34
1098,24,44,179.727,418.909,7.273,1.0,34
1098,24,45,180.545,419.455,7.455,1.0,34
1098,24,46,179.545,419.818,7.545,1.0,34
1098,24,47,179.636,419.545,7.455,1.0,34
1098,24,48,180.818,419.091,7.455,1.0,34
1098,24,49,180.364,419.0,7.455,1.0,34
1098,24,50,180.636,419.182,7.364,1.0,34
1098,24,51,180.455,418.636,7.636,1.0,34
1098,24,52,181.091,419.455,7.545,1.0,34
1098,24,53,181.364,419.636,7.455,1.0,34
1098,24,54,181.727,418.909,7.273,1.0,34
1098,24,55,180.636,419.0,7.364,1.0,34
1098,24,56,180.273,418.455,7.455,1.0,34
1098,24,57,180.182,418.0,7.545,1.0,34
1796,51,51,398.0,41.364,4.273,1.0,34
1796,51,52,398.455,41.545,4.364,1.0,34
1796,51,53,393.727,45.545,4.182,1.0,34
1796,51,54,388.091,49.091,4.0,1.0,34
1796,51,55,382.636,52.455,3.818,1.0,34
1796,51,56,377.364,53.909,3.727,1.0,34
1796,51,57,372.0,56.364,3.818,1.0,34
1796,51,58,366.182,59.455,3.818,1.0,34
1796,51,59,361.273,62.182,3.545,1.0,34
1796,51,60,356.364,64.545,3.091,1.0,34
1796,51,61,352.545,66.545,2.636,1.0,34
1796,51,62,347.818,66.909,2.0,1.0,34
1796,51,63,346.727,65.455,2.091,1.0,34
1796,51,64,346.091,65.818,2.091,1.0,34
1796,51,65,346.727,66.182,2.091,1.0,34
1796,51,66,347.0,66.091,2.273,1.0,34
1796,51,67,348.0,65.273,2.545,1.0,34
1796,51,68,347.636,65.455,2.545,1.0,34
1796,51,69,348.364,66.364,2.364,1.0,34
1796,51,70,347.909,67.273,2.273,1.0,34
1796,51,71,347.182,67.273,2.364,1.0,34
1796,51,72,347.545,67.273,2.455,1.0,34
1796,51,73,348.182,67.636,2.455,1.0,34
1796,51,74,347.727,67.0,2.273,1.0,34
1796,51,75,348.182,67.909,2.182,1.0,34
1796,51,76,348.818,68.545,2.364,1.0,34
1796,51,77,349.182,68.636,2.182,1.0,34
1796,51,78,348.818,69.182,2.091,1.0,34
1796,51,79,343.818,71.727,2.091,1.0,34
1796,51,80,338.273,73.273,2.0,1.0,34
1796,51,81,332.364,74.364,2.091,1.0,34
1796,51,82,327.091,76.273,2.091,1.0,34
1796,51,83,322.182,78.182,2.091,1.0,34
1796,51,84,318.182,80.818,2.364,1.0,34
1927,56,56,492.182,294.182,2.727,1.0,34
1927,56,57,493.909,294.364,2.545,1.0,34
1927,56,58,494.545,293.909,2.636,1.0,34
1927,56,59,494.727,294.091,2.545,1.0,34
1927,56,60,495.545,294.636,2.545,1.0,34
1927,56,61,495.273,294.818,2.364,1.0,34
1927,56,62,494.545,293.545,2.455,1.0,34
1927,56,63,495.364,295.091,2.455,1.0,34
1927,56,64,495.545,295.818,2.364,1.0,34
1927,56,65,495.273,296.182,2.364,1.0,34
1927,56,66,495.182,296.636,2.273,1.0,34
1927,56,67,495.364,295.909,2.545,1.0,34
1927,56,68,496.273,295.182,2.545,1.0,34
1927,56,69,496.545,294.273,2.364,1.0,34
1927,56,70,496.545,294.273,2.182,1.0,34
1927,56,71,496.818,293.636,2.091,1.0,34
1927,56,72,496.818,293.364,1.909,1.0,34
1927,56,73,496.727,293.545,1.909,1.0,34
1927,56,74,490.545,294.182,1.727,1.0,34
1927,56,75,484.818,295.273,1.364,1.0,34
1927,56,76,481.091,296.091,1.182,1.0,34
1927,56,77,478.818,297.182,1.0,1.0,34
1927,56,78,475.818,299.455,0.818,1.0,34
1927,56,79,473.273,302.0,0.909,1.0,34
1927,56,80,473.636,301.727,1.0,1.0,34
1927,56,81,473.0,301.0,1.0,1.0,34
1927,56,82,473.091,300.273,0.727,1.0,34
1927,56,83,473.182,300.545,0.727,1.0,34
1927,56,84,473.091,299.636,0.818,1.0,34
1927,56,85,473.545,299.727,0.727,1.0,34
1927,56,86,473.818,298.273,0.727,1.0,34
1927,56,87,472.364,297.182,0.818,1.0,34
1927,56,88,471.727,296.818,0.909,1.0,34
1927,56,89,470.909,296.909,0.818,1.0,34
1968,57,57,206.182,194.091,6.0,1.0,34
1968,57,58,206.455,194.273,6.182,1.0,34
1968,57,59,206.273,193.364,6.091,1.0,34
1968,57,60,205.909,192.909,5.909,1.0,34
1968,57,61,206.545,192.818,5.818,1.0,34
1968,57,62,205.818,193.273,5.909,1.0,34
1968,57,63,206.727,193.091,5.909,1.0,34
1968,57,64,206.909,194.091,5.909,1.0,34
1968,57,65,208.182,194.636,6.0,1.0,34
1968,57,66,208.727,195.182,6.0,1.0,34
1968,57,67,208.909,195.182,5.909,1.0,34
1968,57,68,202.636,197.727,5.727,1.0,34
1968,57,69,196.636,201.273,5.182,1.0,34
1968,57,70,191.909,204.182,4.727,1.0,34
1968,57,71,187.0,207.364,4.273,1.0,34
1968,57,72,181.818,209.909,4.182,1.0,34
1968,57,73,176.636,213.364,4.273,1.0,34
1968,57,74,176.636,213.727,4.455,1.0,34
1968,57,75,175.909,213.636,4.364,1.0,34
1968,57,76,175.636,215.091,4.364,1.0,34
1968,57,77,175.727,216.636,4.364,1.0,34
1968,57,78,174.909,216.455,4.545,1.0,34
1968,57,79,175.455,217.091,4.636,1.0,34
1968,57,80,175.636,217.636,4.727,1.0,34
1968,57,81,176.364,217.455,4.636,1.0,34
1968,57,82,176.0,217.909,4.636,1.0,34
1968,57,83,176.545,217.545,4.727,1.0,34
1968,57,84,177.364,217.455,4.636,1.0,34
1968,57,85,176.727,217.364,4.545,1.0,34
1968,57,86,175.455,218.455,4.727,1.0,34
1968,57,87,175.909,219.0,4.545,1.0,34
1968,57,88,176.636,219.182,4.636,1.0,34
1968,57,89,176.0,219.0,4.545,1.0,34
1968,57,90,176.364,218.455,4.636,1.0,34
2004,59,59,499.0,157.636,8.182,1.0,34
2004,59,60,498.909,156.0,8.273,1.0,34
2004,59,61,498.455,155.636,8.364,1.0,34
2004,59,62,498.273,155.545,8.364,1.0,34
2004,59,63,498.182,155.727,8.364,1.0,34
2004,59,64,498.364,155.818,8.364,1.0,34
2004,59,65,497.636,155.545,8.364,1.0,34
2004,59,66,497.636,154.364,8.182,1.0,34
2004,59,67,498.364,154.0,8.091,1.0,34
2004,59,68,497.818,154.727,7.818,1.0,34
2004,59,69,498.091,155.545,7.818,1.0,34
2004,59,70,498.545,154.545,7.818,1.0,34
2004,59,71,498.273,153.909,7.727,1.0,34
2004,59,72,497.455,153.636,7.909,1.0,34
2004,59,73,497.0,153.364,7.909,1.0,34
2004,59,74,496.455,152.818,7.909,1.0,34
2004,59,75,495.818,153.0,7.909,1.0,34
2004,59,76,495.182,153.0,7.909,1.0,34
2004,59,77,494.818,152.273,8.0,1.0,34
2004,59,78,495.273,151.818,7.818,1.0,34
2004,59,79,494.636,151.909,8.091,1.0,34
2004,59,80,494.0,151.818,7.818,1.0,34
2004,59,81,494.182,152.0,7.818,1.0,34
2004,59,82,494.545,152.091,7.909,1.0,34
2004,59,83,495.364,152.091,7.909,1.0,34
2004,59,84,490.091,153.909,8.0,1.0,34
2004,59,85,485.455,156.364,8.091,1.0,34
2004,59,86,482.455,159.182,8.182,1.0,34
2004,59,87,480.273,161.909,8.636,1.0,34
2004,59,88,479.273,162.455,8.364,1.0,34
2004,59,89,477.0,165.182,8.545,1.0,34
2004,59,90,475.364,168.273,8.818,1.0,34
2004,59,91,473.182,172.0,9.273,1.0,34
2004,59,92,472.091,175.455,9.909,1.0,34
2099,63,63,337.091,378.364,3.091,1.0,34
2099,63,64,336.273,378.273,3.0,1.0,34
2099,63,65,336.091,379.364,2.818,1.0,34
2099,63,66,336.364,380.091,2.636,1.0,34
2099,63,67,335.545,380.545,3.091,1.0,34
2099,63,68,335.727,379.818,3.0,1.0,34
2099,63,69,336.455,380.182,2.818,1.0,34
2099,63,70,337.0,380.364,3.0,1.0,34
2099,63,71,336.364,379.455,2.909,1.0,34
2099,63,72,337.0,379.364,2.818,1.0,34
2099,63,73,336.818,380.545,2.818,1.0,34
2099,63,74,337.545,380.273,2.636,1.0,34
2099,63,75,337.909,379.727,2.455,1.0,34
2099,63,76,337.909,379.818,2.455,1.0,34
2099,63,77,337.727,379.545,2.273,1.0,34
2099,63,78,337.727,379.636,2.182,1.0,34
2099,63,79,337.545,380.455,1.818,1.0,34
2099,63,80,331.0,382.0,1.636,1.0,34
2099,63,81,325.091,382.455,1.273,1.0,34
2099,63,82,320.182,384.455,0.909,1.0,34
2099,63,83,314.0,385.727,0.727,1.0,34
2099,63,84,308.636,385.818,0.455,1.0,34
2099,63,85,303.091,386.091,0.273,1.0,34
2099,63,86,298.091,384.545,-0.273,1.0,34
2099,63,87,292.182,384.273,-0.818,1.0,34
2099,63,88,291.0,384.091,-0.455,1.0,34
2099,63,89,290.364,382.636,-0.364,1.0,34
2099,63,90,291.364,383.091,-0.182,1.0,34
2099,63,91,291.545,383.636,-0.364,1.0,34
2099,63,92,292.091,383.455,-0.364,1.0,34
2099,63,93,291.818,382.545,-0.364,1.0,34
2099,63,94,285.818,384.091,-0.818,1.0,34
2099,63,95,286.0,383.364,-0.909,1.0,34
2099,63,96,286.182,384.545,-0.818,1.0,34
2155,65,65,395.273,234.455,7.182,1.0,34
2155,65,66,395.455,234.091,7.182,1.0,34
2155,65,67,396.455,233.182,7.273,1.0,34
2155,65,68,395.636,233.182,7.273,1.0,34
2155,65,69,396.0,234.727,7.545,1.0,34
2155,65,70,396.455,233.273,7.364,1.0,34
2155,65,71,397.091,232.909,7.364,1.0,34
2155,65,72,397.909,232.364,7.455,1.0,34
2155,65,73,398.091,232.182,7.545,1.0,34
2155,65,74,397.545,232.182,7.455,1.0,34
2155,65,75,397.818,232.0,7.455,1.0,34
2155,65,76,397.727,232.091,7.636,1.0,34
2155,65,77,397.818,231.182,7.545,1.0,34
2155,65,78,398.091,231.273,7.636,1.0,34
2155,65,79,397.636,231.182,7.727,1.0,34
2155,65,80,397.727,231.636,7.727,1.0,34
2155,65,81,397.091,231.545,7.545,1.0,34
2155,65,82,396.727,231.818,7.455,1.0,34
2155,65,83,397.909,231.545,7.636,1.0,34
2155,65,84,397.636,232.0,7.455,1.0,34
2155,65,85,397.636,232.182,7.455,1.0,34
2155,65,86,398.273,232.727,7.455,1.0,34
2155,65,87,398.273,232.455,7.182,1.0,34
2155,65,88,397.091,232.364,7.182,1.0,34
2155,65,89,395.727,231.818,7.091,1.0,34
2155,65,90,396.273,232.636,6.909,1.0,34
2155,65,91,397.091,233.455,6.909,1.0,34
2155,65,92,395.636,233.091,6.818,1.0,34
2155,65,93,394.727,233.0,6.818,1.0,34
2155,65,94,395.273,232.636,6.636,1.0,34
2155,65,95,394.455,231.545,6.727,1.0,34
2155,65,96,394.273,230.818,6.727,1.0,34
2155,65,97,395.091,230.273,7.091,1.0,34
2155,65,98,393.727,230.091,7.091,1.0,34
2180,66,66,114.727,153.636,0.545,1.0,34
2180,66,67,115.273,153.545,0.364,1.0,34
2180,66,68,116.364,153.273,0.364,1.0,34
2180,66,69,111.636,155.818,0.364,1.0,34
2180,66,70,107.364,158.364,0.273,1.0,34
2180,66,71,102.727,161.364,0.0,1.0,34
2180,66,72,97.545,165.0,-0.182,1.0,34
2180,66,73,93.636,168.273,-0.364,1.0,34
2180,66,74,93.909,167.727,-0.455,1.0,34
2180,66,75,94.091,167.273,-0.273,1.0,34
2180,66,76,93.727,167.455,-0.364,1.0,34
2180,66,77,93.545,167.545,-0.091,1.0,34
2180,66,78,92.909,168.818,0.0,1.0,34
2180,66,79,87.818,172.364,0.364,1.0,34
2180,66,80,88.364,173.091,0.273,1.0,34
2180,66,81,89.091,173.091,0.455,1.0,34
2180,66,82,91.182,172.818,0.364,1.0,34
2180,66,83,92.091,173.636,0.545,1.0,34
2180,66,84,91.727,172.545,0.727,1.0,34
2180,66,85,91.273,172.455,0.909,1.0,34
2180,66,86,91.727,173.091,0.909,1.0,34
2180,66,87,92.818,172.273,1.182,1.0,34
2180,66,88,93.091,172.182,1.091,1.0,34
2180,66,89,92.818,171.818,1.091,1.0,34
2180,66,90,93.182,171.727,1.455,1.0,34
2180,66,91,93.455,172.091,1.364,1.0,34
2180,66,92,93.273,171.727,1.273,1.0,34
2180,66,93,92.273,171.636,1.273,1.0,34
2180,66,94,92.182,171.909,1.455,1.0,34
2180,66,95,91.364,171.0,1.364,1.0,34
2180,66,96,92.273,170.364,1.182,1.0,34
2180,66,97,93.0,170.818,1.273,1.0,34
2180,66,98,93.0,171.455,1.091,1.0,34
2180,66,99,92.545,171.091,1.182,1.0,34
2200,66,66,307.182,201.545,7.727,1.0,34
2200,66,67,306.636,201.182,7.545,1.0,34
2200,66,68,306.273,202.091,7.636,1.0,34
2200,66,69,305.909,201.364,7.636,1.0,34
2200,66,70,306.545,201.091,7.909,1.0,34
2200,66,71,307.0,201.091,8.0,1.0,34
2200,66,72,306.273,200.727,8.0,1.0,34
2200,66,73,306.727,200.545,8.0,1.0,34
2200,66,74,300.818,202.182,7.818,1.0,34
2200,66,75,295.636,202.182,7.364,1.0,34
2200,66,76,290.909,201.182,6.818,1.0,34
2200,66,77,287.909,199.909,6.091,1.0,34
2200,66,78,287.364,199.545,6.091,1.0,34
2200,66,79,287.636,199.364,6.182,1.0,34
2200,66,80,288.182,199.545,6.273,1.0,34
2200,66,81,288.727,199.909,6.364,1.0,34
2200,66,82,289.364,199.727,6.545,1.0,34
2200,66,83,288.818,199.636,6.727,1.0,34
2200,66,84,288.455,199.273,6.727,1.0,34
2200,66,85,288.364,199.091,6.455,1.0,34
2200,66,86,287.545,198.818,6.455,1.0,34
2200,66,87,288.273,198.909,6.455,1.0,34
2200,66,88,289.364,198.091,6.455,1.0,34
2200,66,89,290.364,197.545,6.364,1.0,34
2200,66,90,287.455,199.818,6.273,1.0,34
2200,66,91,287.273,198.727,6.182,1.0,34
2200,66,92,285.818,199.727,6.091,1.0,34
2200,66,93,285.182,200.545,5.818,1.0,34
2200,66,94,286.364,201.364,5.545,1.0,34
2200,66,95,286.909,201.545,5.636,1.0,34
2200,66,96,286.818,201.727,5.727,1.0,34
2200,66,97,287.182,203.0,5.818,1.0,34
2200,66,98,287.0,203.0,5.636,1.0,34
2200,66,99,282.273,203.091,5.273,1.0,34
42,55,55,497.545,5.0,9.182,1.0,33
42,55,56,495.636,9.182,9.182,1.0,33
42,55,57,492.455,13.545,9.273,1.0,33
42,55,58,488.455,17.727,9.182,1.0,33
42,55,59,483.727,20.545,9.091,1.0,33
42,55,60,479.091,21.364,8.727,1.0,33
42,55,61,475.0,21.091,8.273,1.0,33
42,55,62,470.545,20.182,8.0,1.0,33
42,55,63,472.091,20.364,7.727,1.0,33
42,55,64,471.909,19.455,7.818,1.0,33
42,55,65,472.091,19.455,7.636,1.0,33
42,55,66,471.273,20.545,7.636,1.0,33
42,55,67,472.091,21.091,7.636,1.0,33
42,55,68,473.273,21.364,7.818,1.0,33
42,55,69,473.909,21.273,7.545,1.0,33
42,55,70,473.909,21.818,7.545,1.0,33
42,55,71,473.818,21.182,7.455,1.0,33
42,55,72,473.727,21.455,7.545,1.0,33
42,55,73,474.273,22.0,7.636,1.0,33
42,55,74,474.091,22.091,7.545,1.0,33
42,55,75,474.636,23.182,7.727,1.0,33
42,55,76,475.091,23.636,7.636,1.0,33
42,55,77,476.0,24.273,7.636,1.0,33
42,55,78,475.0,24.727,7.545,1.0,33
42,55,79,475.091,25.0,7.727,1.0,33
42,55,80,475.182,24.636,7.818,1.0,33
42,55,81,475.818,24.909,7.818,1.0,33
42,55,82,474.727,24.273,7.909,1.0,33
42,55,83,474.818,24.455,7.909,1.0,33
42,55,84,474.909,24.273,7.909,1.0,33
42,55,85,475.636,24.545,7.818,1.0,33
42,55,86,475.364,23.818,8.091,1.0,33
42,55,87,469.727,26.636,8.182,1.0,33
61,0,0,359.0,70.545,8.545,1.0,33
61,0,1,359.455,70.273,8.455,1.0,33
61,0,2,358.727,70.182,8.364,1.0,33
61,0,3,354.0,73.091,8.182,1.0,33
61,0,4,349.636,75.182,7.818,1.0,33
61,0,5,346.0,78.545,7.727,1.0,33
61,0,6,343.909,82.909,7.909,1.0,33
61,0,7,343.545,87.0,8.0,1.0,33
61,0,8,343.909,91.455,8.182,1.0,33
61,0,9,343.545,97.0,8.545,1.0,33
61,0,10,344.636,100.273,8.818,1.0,33
61,0,11,344.909,102.0,9.0,1.0,33
61,0,12,345.909,103.636,9.182,1.0,33
61,0,13,347.364,105.273,9.455,1.0,33
61,0,14,349.273,107.455,9.818,1.0,33
61,0,15,350.091,106.818,9.727,1.0,33
61,0,16,350.182,107.091,9.455,1.0,33
61,0,17,350.818,108.182,9.091,1.0,33
61,0,18,343.818,110.818,9.091,1.0,33
61,0,19,337.0,113.091,8.727,1.0,33
61,0,20,329.455,116.364,8.273,1.0,33
61,0,21,322.818,118.091,7.909,1.0,33
61,0,22,316.364,119.818,7.727,1.0,33
61,0,23,309.273,121.182,7.455,1.0,33
61,0,24,302.727,124.545,7.273,1.0,33
61,0,25,302.455,124.545,7.273,1.0,33
61,0,26,302.455,125.091,7.364,1.0,33
61,0,27,302.818,125.455,7.364,1.0,33
61,0,28,301.818,124.818,7.364,1.0,33
61,0,29,301.455,125.0,7.273,1.0,33
61,0,30,300.0,125.818,7.182,1.0,33
61,0,31,299.818,124.818,7.091,1.0,33
61,0,32,299.636,123.636,7.273,1.0,33
100,0,0,325.636,178.182,8.727,1.0,33
100,0,1,325.636,178.545,8.636,1.0,33
100,0,2,326.727,177.909,8.545,1.0,33
100,0,3,327.0,177.545,8.636,1.0,33
100,0,4,326.0,179.273,8.455,1.0,33
100,0,5,326.273,178.636,8.636,1.0,33
100,0,6,325.909,178.364,8.364,1.0,33
100,0,7,325.545,177.818,8.364,1.0,33
100,0,8,325.091,178.636,8.636,1.0,33
100,0,9,325.273,177.636,8.636,1.0,33
100,0,10,326.0,178.727,8.727,1.0,33
100,0,11,325.545,178.455,8.818,1.0,33
100,0,12,326.455,179.273,8.727,1.0,33
100,0,13,325.273,180.182,8.727,1.0,33
100,0,14,324.636,179.545,8.727,1.0,33
100,0,15,325.273,179.455,8.909,1.0,33
100,0,16,325.545,180.091,8.636,1.0,33
100,0,17,325.545,180.545,8.545,1.0,33
100,0,18,326.364,181.182,8.455,1.0,33
100,0,19,327.0,182.636,8.364,1.0,33
100,0,20,327.0,182.909,8.364,1.0,33
100,0,21,326.545,182.727,8.273,1.0,33
100,0,22,327.0,181.909,8.273,1.0,33
100,0,23,327.455,181.636,8.364,1.0,33
100,0,24,327.364,182.273,8.364,1.0,33
100,0,25,328.0,181.727,8.455,1.0,33
100,0,26,327.364,182.364,8.182,1.0,33
100,0,27,327.636,182.818,8.273,1.0,33
100,0,28,324.091,189.727,8.545,1.0,33
100,0,29,321.0,194.727,8.909,1.0,33
100,0,30,318.273,200.0,9.455,1.0,33
100,0,31,314.0,204.091,9.818,1.0,33
100,0,32,311.636,209.182,9.818,1.0,33
156,0,0,264.818,301.455,7.273,1.0,33
156,0,1,263.818,301.0,7.364,1.0,33
156,0,2,264.182,301.545,7.182,1.0,33
156,0,3,264.091,300.727,7.091,1.0,33
156,0,4,263.818,300.273,7.091,1.0,33
156,0,5,262.818,300.182,6.636,1.0,33
156,0,6,262.273,299.545,6.545,1.0,33
156,0,7,261.455,299.273,6.636,1.0,33
156,0,8,261.0,299.455,6.545,1.0,33
156,0,9,262.273,300.364,6.455,1.0,33
156,0,10,261.545,299.636,6.182,1.0,33
156,0,11,261.364,298.364,6.182,1.0,33
156,0,12,261.364,297.909,6.091,1.0,33
156,0,13,260.455,297.364,5.818,1.0,33
156,0,14,256.091,301.091,5.727,1.0,33
156,0,15,252.0,304.273,6.0,1.0,33
156,0,16,248.364,307.909,6.455,1.0,33
156,0,17,249.364,308.0,6.364,1.0,33
156,0,18,246.545,312.364,7.182,1.0,33
156,0,19,244.091,317.909,7.727,1.0,33
156,0,20,243.818,317.727,7.818,1.0,33
156,0,21,244.182,316.455,7.909,1.0,33
156,0,22,240.455,320.0,7.818,1.0,33
156,0,23,241.0,320.091,7.909,1.0,33
156,0,24,240.818,320.364,7.818,1.0,33
156,0,25,241.727,319.818,7.727,1.0,33
156,0,26,242.364,320.545,7.636,1.0,33
156,0,27,242.727,319.0,7.455,1.0,33
156,0,28,242.364,319.182,7.909,1.0,33
