ID,t_starting,t,x,y,z,intensity,track_length
3059,41,54,201.818,302.909,1.091,1.0,35
3059,41,55,196.091,305.545,1.091,1.0,35
3059,41,56,191.273,307.727,0.909,1.0,35
3059,41,57,185.909,309.636,0.636,1.0,35
3059,41,58,180.818,311.273,0.364,1.0,35
3059,41,59,176.364,312.818,0.091,1.0,35
3059,41,60,173.273,315.0,-0.182,1.0,35
3059,41,61,172.273,317.0,-0.091,1.0,35
3059,41,62,171.636,319.182,0.364,1.0,35
3059,41,63,171.818,322.364,0.909,1.0,35
3059,41,64,172.727,325.818,1.0,1.0,35
3059,41,65,173.818,328.364,1.0,1.0,35
3059,41,66,176.0,330.818,1.091,1.0,35
3059,41,67,178.545,332.273,1.455,1.0,35
3059,41,68,179.182,332.818,1.455,1.0,35
3059,41,69,179.0,332.818,1.545,1.0,35
3059,41,70,178.091,333.182,1.545,1.0,35
3059,41,71,177.636,333.273,1.636,1.0,35
3059,41,72,172.727,337.091,1.455,1.0,35
3059,41,73,168.182,340.0,1.182,1.0,35
3059,41,74,164.818,342.091,0.545,1.0,35
3059,41,75,163.182,344.273,-0.273,1.0,35
3152,43,43,263.091,94.727,2.182,1.0,35
3152,43,44,263.818,95.727,2.091,1.0,35
3152,43,45,263.182,96.182,2.091,1.0,35
3152,43,46,262.455,96.0,2.182,1.0,35
3152,43,47,262.636,94.909,2.182,1.0,35
3152,43,48,262.182,95.182,2.0,1.0,35
3152,43,49,262.727,95.727,2.0,1.0,35
3152,43,50,263.727,96.364,2.091,1.0,35
3152,43,51,264.273,95.273,2.0,1.0,35
3152,43,52,263.273,94.636,1.909,1.0,35
3152,43,53,263.091,94.455,1.909,1.0,35
3152,43,54,263.182,94.182,1.727,1.0,35
3152,43,55,262.091,93.909,1.818,1.0,35
3152,43,56,259.0,97.909,2.0,1.0,35
3152,43,57,255.545,102.364,2.273,1.0,35
3152,43,58,256.182,102.273,2.182,1.0,35
3152,43,59,256.091,102.636,2.182,1.0,35
3152,43,60,257.0,103.545,2.364,1.0,35
3152,43,61,256.909,103.455,2.273,1.0,35
3152,43,62,257.091,103.909,2.455,1.0,35
3152,43,63,257.0,104.909,2.545,1.0,35
3152,43,64,257.0,105.182,2.545,1.0,35
3152,43,65,257.818,105.091,2.455,1.0,35
3152,43,66,257.182,104.455,2.545,1.0,35
3152,43,67,258.182,105.455,2.545,1.0,35
3152,43,68,257.545,105.273,2.455,1.0,35
3152,43,69,253.455,110.0,2.909,1.0,35
3152,43,70,247.0,114.091,3.364,1.0,35
3152,43,71,241.636,117.818,4.091,1.0,35
3152,43,72,236.909,120.182,4.455,1.0,35
3152,43,73,233.091,121.909,4.636,1.0,35
3152,43,74,233.545,121.727,4.818,1.0,35
3152,43,75,233.0,122.091,4.727,1.0,35
3152,43,76,233.273,122.909,4.727,1.0,35
3152,43,77,227.455,124.818,4.545,1.0,35
3157,43,43,91.273,181.545,2.909,1.0,35
3157,43,44,91.182,180.273,2.818,1.0,35
3157,43,45,90.727,180.636,2.727,1.0,35
3157,43,46,91.909,180.545,2.909,1.0,35
3157,43,47,87.727,185.636,3.273,1.0,35
3157,43,48,84.364,190.909,3.545,1.0,35
3157,43,49,82.273,196.727,3.545,1.0,35
3157,43,50,81.182,202.182,3.909,1.0,35
3157,43,51,80.727,207.364,4.273,1.0,35
3157,43,52,79.818,206.727,4.455,1.0,35
3157,43,53,79.182,206.273,4.545,1.0,35
3157,43,54,79.636,206.455,4.455,1.0,35
3157,43,55,80.364,207.545,4.636,1.0,35
3157,43,56,79.455,207.909,4.455,1.0,35
3157,43,57,80.182,208.091,4.364,1.0,35
3157,43,58,79.636,208.636,4.364,1.0,35
3157,43,59,80.545,209.182,4.727,1.0,35
3157,43,60,79.636,209.091,4.455,1.0,35
3157,43,61,79.636,208.636,4.727,1.0,35
3157,43,62,80.364,209.0,4.545,1.0,35
3157,43,63,81.909,208.545,4.364,1.0,35
3157,43,64,81.818,207.545,4.364,1.0,35
3157,43,65,81.0,208.182,4.182,1.0,35
3157,43,66,76.182,213.727,4.455,1.0,35
3157,43,67,76.727,213.909,4.455,1.0,35
3157,43,68,76.182,214.364,4.545,1.0,35
3157,43,69,75.909,214.182,4.727,1.0,35
3157,43,70,76.636,214.091,4.818,1.0,35
3157,43,71,76.455,214.273,4.727,1.0,35
3157,43,72,75.455,219.636,5.455,1.0,35
3157,43,73,73.818,225.091,6.364,1.0,35
3157,43,74,71.818,229.636,7.182,1.0,35
3157,43,75,70.455,233.364,7.909,1.0,35
3157,43,76,71.091,233.182,8.091,1.0,35
3157,43,77,70.545,236.0,9.0,1.0,35
3182,43,43,306.364,375.0,2.091,1.0,35
3182,43,44,307.0,374.182,2.364,1.0,35
3182,43,45,306.909,373.545,2.182,1.0,35
3182,43,46,306.364,372.818,2.0,1.0,35
3182,43,47,306.455,372.0,1.727,1.0,35
3182,43,48,306.364,371.727,1.818,1.0,35
3182,43,49,304.273,377.273,2.182,1.0,35
3182,43,50,303.091,382.909,2.364,1.0,35
3182,43,51,300.636,388.455,2.818,1.0,35
3182,43,52,297.364,393.909,3.182,1.0,35
3182,43,53,296.091,398.818,3.273,1.0,35
3182,43,54,293.909,402.818,3.455,1.0,35
3182,43,55,290.273,405.545,3.727,1.0,35
3182,43,56,286.273,407.091,4.364,1.0,35
3182,43,57,282.545,409.636,5.0,1.0,35
3182,43,58,277.909,411.182,5.545,1.0,35
3182,43,59,274.091,411.182,6.091,1.0,35
3182,43,60,275.455,411.545,5.909,1.0,35
3182,43,61,275.091,412.273,5.909,1.0,35
3182,43,62,275.182,412.0,6.0,1.0,35
3182,43,63,275.455,411.818,5.909,1.0,35
3182,43,64,276.727,411.727,6.091,1.0,35
3182,43,65,276.364,410.545,6.091,1.0,35
3182,43,66,276.727,409.636,6.273,1.0,35
3182,43,67,272.636,413.364,6.182,1.0,35
3182,43,68,268.455,417.364,6.455,1.0,35
3182,43,69,265.727,421.364,6.818,1.0,35
3182,43,70,262.273,424.273,7.273,1.0,35
3182,43,71,258.636,426.636,7.727,1.0,35
3182,43,72,256.273,428.818,8.0,1.0,35
3182,43,73,252.273,430.636,8.273,1.0,35
3182,43,74,247.818,432.818,8.636,1.0,35
3182,43,75,242.273,434.091,8.818,1.0,35
3182,43,76,237.364,435.364,9.273,1.0,35
3182,43,77,231.909,436.636,9.818,1.0,35
3216,44,44,244.364,157.818,3.818,1.0,35
3216,44,45,244.364,157.545,3.545,1.0,35
3216,44,46,244.455,157.0,3.545,1.0,35
3216,44,47,244.364,157.455,3.727,1.0,35
3216,44,48,245.273,157.818,4.0,1.0,35
3216,44,49,246.273,158.636,3.818,1.0,35
3216,44,50,247.636,159.091,3.818,1.0,35
3216,44,51,247.0,159.818,3.909,1.0,35
3216,44,52,248.182,159.636,3.727,1.0,35
3216,44,53,248.0,159.273,3.727,1.0,35
3216,44,54,247.909,158.818,3.818,1.0,35
3216,44,55,248.455,159.0,3.909,1.0,35
3216,44,56,248.545,159.182,3.727,1.0,35
3216,44,57,249.182,159.364,3.727,1.0,35
3216,44,58,249.909,160.182,4.0,1.0,35
3216,44,59,244.273,162.364,3.909,1.0,35
3216,44,60,239.727,165.545,3.818,1.0,35
3216,44,61,236.182,169.545,4.091,1.0,35
3216,44,62,231.455,173.455,4.727,1.0,35
3216,44,63,227.455,177.455,5.273,1.0,35
3216,44,64,224.636,180.182,5.818,1.0,35
3216,44,65,222.455,183.364,6.455,1.0,35
3216,44,66,221.818,183.909,6.545,1.0,35
3216,44,67,222.182,182.909,6.545,1.0,35
3216,44,68,222.545,183.455,6.727,1.0,35
3216,44,69,222.091,184.909,6.818,1.0,35
3216,44,70,221.273,185.455,6.909,1.0,35
3216,44,71,220.909,185.636,7.182,1.0,35
3216,44,72,220.909,185.273,7.091,1.0,35
3216,44,73,221.182,184.727,7.0,1.0,35
3216,44,74,216.364,187.818,7.364,1.0,35
3216,44,75,211.364,192.091,7.727,1.0,35
3216,44,76,206.545,195.727,8.091,1.0,35
3216,44,77,201.636,198.636,8.455,1.0,35
3216,44,78,196.727,203.091,8.455,1.0,35
3237,45,45,86.182,440.364,7.364,1.0,35
3237,45,46,86.0,440.909,7.364,1.0,35
3237,45,47,86.909,441.364,7.273,1.0,35
3237,45,48,86.636,440.636,7.273,1.0,35
3237,45,49,81.364,443.273,7.636,1.0,35
3237,45,50,77.364,444.182,8.0,1.0,35
3237,45,51,77.182,443.455,8.0,1.0,35
3237,45,52,76.818,442.818,7.818,1.0,35
3237,45,53,77.545,443.545,7.636,1.0,35
3237,45,54,78.0,444.545,7.545,1.0,35
3237,45,55,77.909,445.545,7.364,1.0,35
3237,45,56,77.273,445.182,7.182,1.0,35
3237,45,57,77.818,445.273,7.455,1.0,35
3237,45,58,78.818,444.909,7.636,1.0,35
3237,45,59,79.091,444.727,7.727,1.0,35
3237,45,60,78.727,445.545,7.636,1.0,35
3237,45,61,78.0,444.818,7.909,1.0,35
3237,45,62,78.727,444.364,8.091,1.0,35
3237,45,63,79.455,444.091,8.091,1.0,35
3237,45,64,78.545,443.727,8.182,1.0,35
3237,45,65,78.364,442.818,8.0,1.0,35
3237,45,66,78.727,442.636,8.091,1.0,35
3237,45,67,79.182,443.182,8.364,1.0,35
3237,45,68,79.727,443.818,8.364,1.0,35
3237,45,69,72.091,446.455,8.182,1.0,35
3237,45,70,65.182,451.636,8.273,1.0,35
3237,45,71,57.545,455.909,8.182,1.0,35
3237,45,72,51.091,460.364,8.0,1.0,35
3237,45,73,44.636,463.455,8.091,1.0,35
3237,45,74,37.0,466.182,8.0,1.0,35
3237,45,75,29.818,469.0,7.727,1.0,35
3237,45,76,22.818,472.818,7.455,1.0,35
3237,45,77,15.091,476.545,7.091,1.0,35
3237,45,78,8.818,479.909,6.818,1.0,35
3237,45,79,1.364,483.091,6.636,1.0,35
3247,45,45,414.909,75.909,6.182,1.0,35
3247,45,46,414.0,76.636,6.091,1.0,35
3247,45,47,414.091,76.455,6.182,1.0,35
3247,45,48,414.818,76.0,6.364,1.0,35
3247,45,49,414.0,76.0,6.182,1.0,35
3247,45,50,414.273,75.455,6.182,1.0,35
3247,45,51,409.727,79.0,6.364,1.0,35
3247,45,52,404.636,81.909,6.455,1.0,35
3247,45,53,400.182,84.818,6.545,1.0,35
3247,45,54,395.818,86.727,6.636,1.0,35
3247,45,55,394.091,88.545,6.636,1.0,35
3247,45,56,393.364,87.818,6.545,1.0,35
3247,45,57,393.0,87.636,6.818,1.0,35
3247,45,58,393.0,88.273,6.727,1.0,35
3247,45,59,393.091,88.636,6.727,1.0,35
3247,45,60,387.091,92.273,7.0,1.0,35
3247,45,61,381.909,95.636,7.0,1.0,35
3247,45,62,376.364,98.909,7.364,1.0,35
3247,45,63,371.273,102.364,7.364,1.0,35
3247,45,64,366.818,105.818,7.636,1.0,35
3247,45,65,362.636,109.455,7.636,1.0,35
3247,45,66,359.0,112.545,7.818,1.0,35
3247,45,67,355.0,115.455,7.636,1.0,35
3247,45,68,355.091,115.545,7.818,1.0,35
3247,45,69,350.909,119.182,7.455,1.0,35
3247,45,70,346.455,120.909,7.364,1.0,35
3247,45,71,342.091,120.818,7.091,1.0,35
3247,45,72,338.091,121.091,7.182,1.0,35
3247,45,73,335.0,121.636,7.182,1.0,35
3247,45,74,331.727,122.364,7.091,1.0,35
3247,45,75,331.273,122.727,6.909,1.0,35
3247,45,76,327.545,124.182,6.909,1.0,35
3247,45,77,324.455,125.636,7.0,1.0,35
3247,45,78,323.364,127.091,7.364,1.0,35
3247,45,79,320.455,129.182,7.727,1.0,35
3806,56,56,367.273,464.727,1.636,1.0,35
3806,56,57,367.909,464.455,1.636,1.0,35
3806,56,58,369.0,464.727,1.636,1.0,35
3806,56,59,369.273,464.636,1.545,1.0,35
3806,56,60,368.909,464.091,1.545,1.0,35
3806,56,61,369.818,463.727,1.364,1.0,35
3806,56,62,362.727,466.273,0.909,1.0,35
3806,56,63,356.455,468.0,0.545,1.0,35
3806,56,64,350.727,468.909,0.0,1.0,35
3806,56,65,346.636,469.091,-0.182,1.0,35
3806,56,66,342.545,469.364,-0.273,1.0,35
3806,56,67,338.818,469.545,-0.455,1.0,35
3806,56,68,334.455,470.364,-0.455,1.0,35
3806,56,69,330.727,471.818,-0.182,1.0,35
3806,56,70,330.818,471.818,-0.273,1.0,35
3806,56,71,330.818,471.909,-0.273,1.0,35
3806,56,72,330.545,472.727,-0.364,1.0,35
3806,56,73,330.273,472.182,-0.273,1.0,35
3806,56,74,330.455,471.636,-0.091,1.0,35
3806,56,75,330.455,471.182,-0.091,1.0,35
3806,56,76,330.455,471.636,0.0,1.0,35
3806,56,77,330.636,471.909,0.091,1.0,35
3806,56,78,330.091,471.455,0.0,1.0,35
3806,56,79,330.909,470.818,-0.273,1.0,35
3806,56,80,330.545,470.182,-0.273,1.0,35
3806,56,81,331.0,469.818,-0.273,1.0,35
3806,56,82,331.364,469.364,-0.364,1.0,35
3806,56,83,331.091,468.909,-0.364,1.0,35
3806,56,84,331.364,469.0,-0.364,1.0,35
3806,56,85,326.364,469.455,-0.545,1.0,35
3806,56,86,320.091,469.636,-0.455,1.0,35
3806,56,87,314.545,467.909,-0.818,1.0,35
3806,56,88,315.636,468.182,-0.818,1.0,35
3806,56,89,315.636,467.727,-0.727,1.0,35
3806,56,90,315.364,467.909,-0.909,1.0,35
3936,59,59,433.091,206.636,0.273,1.0,35
3936,59,60,433.545,206.364,0.364,1.0,35
3936,59,61,433.818,207.273,0.364,1.0,35
3936,59,62,434.091,207.364,0.545,1.0,35
3936,59,63,433.818,208.0,0.727,1.0,35
3936,59,64,434.455,208.455,0.727,1.0,35
3936,59,65,434.909,208.727,0.636,1.0,35
3936,59,66,434.0,207.273,0.727,1.0,35
3936,59,67,434.182,207.818,0.727,1.0,35
3936,59,68,434.455,207.273,0.727,1.0,35
3936,59,69,434.273,206.091,0.636,1.0,35
3936,59,70,434.818,205.545,0.364,1.0,35
3936,59,71,434.909,206.364,0.364,1.0,35
3936,59,72,433.636,206.818,0.273,1.0,35
3936,59,73,433.091,207.182,0.273,1.0,35
3936,59,74,433.727,205.636,0.455,1.0,35
3936,59,75,434.455,205.636,0.364,1.0,35
3936,59,76,434.0,205.182,0.455,1.0,35
3936,59,77,434.091,205.455,0.545,1.0,35
3936,59,78,434.364,205.182,0.545,1.0,35
3936,59,79,429.364,208.818,0.727,1.0,35
3936,59,80,424.091,212.545,1.364,1.0,35
3936,59,81,420.727,217.273,1.909,1.0,35
3936,59,82,416.818,222.545,2.273,1.0,35
3936,59,83,411.545,227.0,2.909,1.0,35
3936,59,84,407.727,231.182,3.455,1.0,35
3936,59,85,403.727,235.727,3.909,1.0,35
3936,59,86,400.091,241.273,4.273,1.0,35
3936,59,87,398.545,241.909,4.273,1.0,35
3936,59,88,398.727,241.545,4.182,1.0,35
3936,59,89,397.273,240.909,4.273,1.0,35
3936,59,90,395.273,240.364,4.364,1.0,35
3936,59,91,395.091,240.455,4.273,1.0,35
3936,59,92,395.0,240.364,4.182,1.0,35
3936,59,93,394.545,240.636,4.0,1.0,35
3959,65,65,495.636,288.636,9.909,1.0,35
3959,65,66,495.909,288.545,9.727,1.0,35
3959,65,67,496.091,289.364,9.455,1.0,35
3959,65,68,491.364,290.909,9.364,1.0,35
3959,65,69,488.091,294.636,9.273,1.0,35
3959,65,70,485.091,299.909,9.182,1.0,35
3959,65,71,484.545,299.727,9.364,1.0,35
3959,65,72,484.182,299.455,9.455,1.0,35
3959,65,73,484.091,300.0,9.364,1.0,35
3959,65,74,483.909,300.273,9.455,1.0,35
3959,65,75,483.818,300.818,9.545,1.0,35
3959,65,76,484.0,301.727,9.364,1.0,35
3959,65,77,479.091,305.364,9.455,1.0,35
3959,65,78,474.545,308.727,9.364,1.0,35
3959,65,79,470.727,312.727,8.545,1.0,35
3959,65,80,467.364,315.091,8.273,1.0,35
3959,65,81,464.0,316.727,7.545,1.0,35
3959,65,82,459.909,319.091,6.727,1.0,35
3959,65,83,455.636,321.909,6.182,1.0,35
3959,65,84,452.091,326.091,5.818,1.0,35
3959,65,85,449.0,329.818,5.636,1.0,35
3959,65,86,448.636,329.455,5.727,1.0,35
3959,65,87,448.636,329.182,5.636,1.0,35
3959,65,88,448.636,328.818,5.818,1.0,35
3959,65,89,448.182,329.182,5.909,1.0,35
3959,65,90,449.364,329.0,6.0,1.0,35
3959,65,91,449.0,328.545,6.091,1.0,35
3959,65,92,442.273,331.091,5.909,1.0,35
3959,65,93,434.909,333.182,5.818,1.0,35
3959,65,94,434.818,334.273,5.818,1.0,35
3959,65,95,434.0,334.636,5.909,1.0,35
3959,65,96,434.364,335.273,6.0,1.0,35
3959,65,97,428.091,337.727,5.636,1.0,35
3959,65,98,420.909,339.545,5.455,1.0,35
3959,65,99,420.455,340.727,5.091,1.0,35
3998,60,60,101.273,402.364,1.909,1.0,35
3998,60,61,101.182,403.182,2.182,1.0,35
3998,60,62,100.545,403.091,2.273,1.0,35
3998,60,63,101.909,403.0,2.182,1.0,35
3998,60,64,101.273,404.636,2.182,1.0,35
3998,60,65,102.182,405.545,2.455,1.0,35
3998,60,66,102.0,405.273,2.455,1.0,35
3998,60,67,102.364,406.091,2.182,1.0,35
3998,60,68,102.0,405.364,2.182,1.0,35
3998,60,69,103.545,404.455,2.182,1.0,35
3998,60,70,104.091,403.727,2.091,1.0,35
3998,60,71,104.182,404.545,2.182,1.0,35
3998,60,72,104.545,405.0,2.091,1.0,35
3998,60,73,104.455,406.0,2.0,1.0,35
3998,60,74,104.455,405.455,2.0,1.0,35
3998,60,75,103.455,405.727,2.091,1.0,35
3998,60,76,104.364,405.818,2.0,1.0,35
3998,60,77,104.091,407.091,2.0,1.0,35
3998,60,78,104.0,407.545,2.0,1.0,35
3998,60,79,103.273,407.364,2.0,1.0,35
3998,60,80,103.909,408.0,2.182,1.0,35
3998,60,81,97.0,410.455,1.909,1.0,35
3998,60,82,97.818,410.636,2.182,1.0,35
3998,60,83,97.909,410.0,2.273,1.0,35
3998,60,84,92.818,411.545,2.545,1.0,35
3998,60,85,87.364,411.818,3.0,1.0,35
3998,60,86,82.636,413.182,3.364,1.0,35
3998,60,87,77.182,415.182,3.909,1.0,35
3998,60,88,72.182,417.0,4.273,1.0,35
3998,60,89,67.727,417.091,4.909,1.0,35
3998,60,90,64.636,416.091,5.727,1.0,35
3998,60,91,63.364,415.727,6.091,1.0,35
3998,60,92,62.727,413.727,6.909,1.0,35
3998,60,93,62.636,412.364,7.818,1.0,35
3998,60,94,63.727,411.455,8.909,1.0,35
4032,61,61,339.727,44.455,4.364,1.0,35
4032,61,62,340.091,44.727,4.364,1.0,35
4032,61,63,339.182,45.182,4.182,1.0,35
4032,61,64,339.0,45.0,4.182,1.0,35
4032,61,65,339.727,45.364,3.909,1.0,35
4032,61,66,340.182,45.182,4.091,1.0,35
4032,61,67,341.273,45.182,4.182,1.0,35
4032,61,68,340.727,44.818,4.182,1.0,35
4032,61,69,340.727,44.273,4.455,1.0,35
4032,61,70,340.909,43.909,4.273,1.0,35
4032,61,71,341.091,42.909,4.364,1.0,35
4032,61,72,341.0,41.909,4.273,1.0,35
4032,61,73,341.273,41.909,4.273,1.0,35
4032,61,74,341.636,40.909,4.273,1.0,35
4032,61,75,341.545,41.0,4.091,1.0,35
4032,61,76,341.636,41.364,4.455,1.0,35
4032,61,77,342.636,41.727,4.636,1.0,35
4032,61,78,342.091,41.636,4.818,1.0,35
4032,61,79,342.364,41.636,4.909,1.0,35
4032,61,80,342.364,41.818,4.909,1.0,35
4032,61,81,343.455,42.273,4.909,1.0,35
4032,61,82,344.727,41.636,4.818,1.0,35
4032,61,83,344.909,41.182,4.818,1.0,35
4032,61,84,345.545,40.909,4.636,1.0,35
4032,61,85,342.636,44.727,5.091,1.0,35
4032,61,86,339.182,47.727,5.455,1.0,35
4032,61,87,337.182,49.545,5.909,1.0,35
4032,61,88,336.091,52.727,6.273,1.0,35
4032,61,89,335.818,52.545,6.182,1.0,35
4032,61,90,335.818,55.273,6.091,1.0,35
4032,61,91,336.091,58.182,6.182,1.0,35
4032,61,92,336.818,62.273,6.0,1.0,35
4032,61,93,337.455,66.091,5.818,1.0,35
4032,61,94,337.182,65.727,5.727,1.0,35
4032,61,95,338.636,68.455,5.455,1.0,35
4043,61,61,103.091,117.545,0.0,1.0,35
4043,61,62,102.455,117.273,0.091,1.0,35
4043,61,63,101.636,117.091,-0.091,1.0,35
4043,61,64,103.091,117.909,0.091,1.0,35
4043,61,65,98.273,120.455,0.0,1.0,35
4043,61,66,98.182,121.273,0.273,1.0,35
4043,61,67,94.636,123.182,0.364,1.0,35
4043,61,68,92.636,125.364,0.364,1.0,35
4043,61,69,89.636,126.455,0.0,1.0,35
4043,61,70,86.727,127.909,-0.273,1.0,35
4043,61,71,83.818,129.455,-0.455,1.0,35
4043,61,72,80.364,132.091,-0.273,1.0,35
4043,61,73,77.364,134.0,-0.182,1.0,35
4043,61,74,75.0,135.182,-0.455,1.0,35
4043,61,75,72.0,135.273,-0.545,1.0,35
4043,61,76,73.182,134.636,-0.545,1.0,35
4043,61,77,73.273,134.364,-0.545,1.0,35
4043,61,78,73.273,133.182,-0.545,1.0,35
4043,61,79,72.818,133.273,-0.273,1.0,35
4043,61,80,72.636,133.636,-0.364,1.0,35
4043,61,81,74.364,134.0,-0.364,1.0,35
4043,61,82,74.0,133.727,-0.545,1.0,35
4043,61,83,74.091,134.364,-0.364,1.0,35
4043,61,84,73.273,133.727,-0.182,1.0,35
4043,61,85,73.364,132.909,-0.364,1.0,35
4043,61,86,73.909,131.727,-0.182,1.0,35
4043,61,87,73.545,131.909,0.0,1.0,35
4043,61,88,70.182,136.0,0.182,1.0,35
4043,61,89,66.091,139.182,0.545,1.0,35
4043,61,90,62.0,141.273,1.091,1.0,35
4043,61,91,61.909,140.909,1.091,1.0,35
4043,61,92,62.364,141.364,1.0,1.0,35
4043,61,93,62.727,141.727,0.727,1.0,35
4043,61,94,62.091,141.455,1.0,1.0,35
4043,61,95,63.727,141.0,1.091,1.0,35
4204,64,64,338.636,43.273,7.545,1.0,35
4204,64,65,338.273,43.182,7.545,1.0,35
4204,64,66,339.091,43.091,7.455,1.0,35
4204,64,67,338.545,43.091,7.364,1.0,35
4204,64,68,339.273,43.545,7.273,1.0,35
4204,64,69,338.909,43.909,7.182,1.0,35
4204,64,70,339.091,43.727,7.091,1.0,35
4204,64,71,338.909,43.273,7.091,1.0,35
4204,64,72,339.545,43.273,7.091,1.0,35
4204,64,73,338.545,44.091,7.182,1.0,35
4204,64,74,339.364,43.364,7.273,1.0,35
4204,64,75,339.0,43.0,7.455,1.0,35
4204,64,76,338.909,43.273,7.455,1.0,35
4204,64,77,338.364,42.636,7.455,1.0,35
4204,64,78,338.0,41.727,7.545,1.0,35
4204,64,79,338.0,42.182,7.636,1.0,35
4204,64,80,338.455,41.455,7.909,1.0,35
4204,64,81,338.273,40.455,7.636,1.0,35
4204,64,82,338.727,40.091,8.0,1.0,35
4204,64,83,333.727,42.364,7.727,1.0,35
4204,64,84,329.455,43.818,7.364,1.0,35
4204,64,85,325.091,45.727,6.909,1.0,35
4204,64,86,320.364,46.455,6.364,1.0,35
4204,64,87,316.364,47.455,5.909,1.0,35
4204,64,88,312.545,48.455,5.455,1.0,35
4204,64,89,313.273,49.455,5.545,1.0,35
4204,64,90,313.818,49.364,5.545,1.0,35
4204,64,91,314.273,49.909,5.818,1.0,35
4204,64,92,314.0,49.364,5.909,1.0,35
4204,64,93,314.0,50.091,6.0,1.0,35
4204,64,94,313.727,49.545,5.818,1.0,35
4204,64,95,313.727,48.636,5.818,1.0,35
4204,64,96,314.909,48.091,5.727,1.0,35
4204,64,97,314.545,48.545,5.727,1.0,35
4204,64,98,314.727,48.909,5.727,1.0,35
4230,65,65,213.182,268.273,7.455,1.0,35
4230,65,66,213.909,266.818,7.273,1.0,35
4230,65,67,213.909,265.545,7.364,1.0,35
4230,65,68,214.0,265.727,7.273,1.0,35
4230,65,69,214.455,265.727,7.364,1.0,35
4230,65,70,214.182,264.909,7.364,1.0,35
4230,65,71,213.455,265.091,7.545,1.0,35
4230,65,72,213.818,265.091,7.545,1.0,35
4230,65,73,214.818,264.818,7.455,1.0,35
4230,65,74,211.0,269.364,7.455,1.0,35
4230,65,75,206.909,272.545,7.455,1.0,35
4230,65,76,202.818,275.636,7.364,1.0,35
4230,65,77,198.182,278.455,7.455,1.0,35
4230,65,78,191.273,280.727,7.364,1.0,35
4230,65,79,186.0,283.182,7.273,1.0,35
4230,65,80,186.455,284.364,7.364,1.0,35
4230,65,81,186.909,284.909,7.273,1.0,35
4230,65,82,187.0,285.0,7.364,1.0,35
4230,65,83,187.182,285.273,7.364,1.0,35
4230,65,84,186.636,284.455,7.455,1.0,35
4230,65,85,187.091,284.0,7.545,1.0,35
4230,65,86,186.909,284.818,7.545,1.0,35
4230,65,87,186.364,284.636,7.455,1.0,35
4230,65,88,186.182,284.818,7.636,1.0,35
4230,65,89,185.545,284.909,7.455,1.0,35
4230,65,90,185.545,283.545,7.545,1.0,35
4230,65,91,185.364,284.0,7.545,1.0,35
4230,65,92,180.545,287.273,7.455,1.0,35
4230,65,93,181.182,288.0,7.364,1.0,35
4230,65,94,181.364,288.273,7.545,1.0,35
4230,65,95,178.0,293.636,7.727,1.0,35
4230,65,96,172.818,299.364,7.818,1.0,35
4230,65,97,169.0,306.455,8.091,1.0,35
4230,65,98,165.273,311.636,8.727,1.0,35
4230,65,99,165.0,311.818,8.909,1.0,35
4234,65,65,99.091,360.818,8.091,1.0,35
4234,65,66,98.455,361.091,7.909,1.0,35
4234,65,67,98.727,361.0,7.727,1.0,35
4234,65,68,97.091,360.818,7.818,1.0,35
4234,65,69,98.182,360.545,7.727,1.0,35
4234,65,70,97.727,360.636,7.909,1.0,35
4234,65,71,99.0,360.727,7.818,1.0,35
4234,65,72,98.636,361.364,7.636,1.0,35
4234,65,73,98.364,362.273,7.455,1.0,35
4234,65,74,92.182,365.182,7.455,1.0,35
4234,65,75,87.182,369.273,7.636,1.0,35
4234,65,76,82.545,372.636,7.727,1.0,35
4234,65,77,77.727,376.0,7.636,1.0,35
4234,65,78,72.727,380.0,7.727,1.0,35
4234,65,79,68.0,383.727,7.636,1.0,35
4234,65,80,63.909,386.727,7.455,1.0,35
4234,65,81,59.818,389.727,7.455,1.0,35
4234,65,82,56.455,392.909,8.0,1.0,35
4234,65,83,53.0,395.455,8.545,1.0,35
4234,65,84,48.545,397.364,8.818,1.0,35
4234,65,85,48.636,397.182,8.727,1.0,35
4234,65,86,47.364,398.545,8.818,1.0,35
4234,65,87,48.455,398.273,9.0,1.0,35
4234,65,88,48.273,398.455,9.0,1.0,35
4234,65,89,47.727,399.273,8.909,1.0,35
4234,65,90,47.182,399.182,8.818,1.0,35
4234,65,91,46.727,399.818,8.727,1.0,35
4234,65,92,46.182,399.727,8.727,1.0,35
4234,65,93,45.273,400.455,8.818,1.0,35
4234,65,94,45.727,401.273,8.727,1.0,35
4234,65,95,45.0,401.091,9.0,1.0,35
4234,65,96,45.273,399.909,9.364,1.0,35
4234,65,97,46.455,399.091,9.455,1.0,35
4234,65,98,46.182,399.636,9.545,1.0,35
4234,65,99,45.818,399.545,9.364,1.0,35
4260,65,65,344.909,375.909,5.273,1.0,35
4260,65,66,345.364,375.364,5.273,1.0,35
4260,65,67,345.909,375.455,5.182,1.0,35
4260,65,68,345.455,375.364,5.455,1.0,35
4260,65,69,345.091,375.364,5.182,1.0,35
4260,65,70,345.455,375.545,5.364,1.0,35
4260,65,71,344.545,375.273,5.364,1.0,35
4260,65,72,344.909,376.273,5.364,1.0,35
4260,65,73,346.091,376.727,5.273,1.0,35
4260,65,74,346.818,376.909,5.364,1.0,35
