ID,t_starting,t,x,y,z,intensity,track_length
742,58,74,37.091,471.818,7.727,1.0,35
742,58,75,37.091,472.091,7.727,1.0,35
742,58,76,37.273,472.0,8.091,1.0,35
742,58,77,34.455,476.818,8.727,1.0,35
742,58,78,32.273,480.273,9.545,1.0,35
742,58,79,32.909,479.091,9.273,1.0,35
742,58,80,32.909,479.0,9.182,1.0,35
742,58,81,33.0,479.0,9.182,1.0,35
742,58,82,33.727,478.909,9.182,1.0,35
742,58,83,34.364,479.182,9.182,1.0,35
742,58,84,26.0,480.182,8.545,1.0,35
742,58,85,19.182,480.364,8.091,1.0,35
742,58,86,11.545,481.636,7.455,1.0,35
742,58,87,4.0,482.545,7.182,1.0,35
742,58,88,3.273,482.545,7.182,1.0,35
742,58,89,2.364,482.909,7.091,1.0,35
742,58,90,0.909,487.364,7.636,1.0,35
742,58,91,0.273,490.0,8.273,1.0,35
742,58,92,0.727,490.273,8.182,1.0,35
894,17,17,51.0,418.364,8.727,1.0,35
894,17,18,51.273,417.273,8.455,1.0,35
894,17,19,51.636,417.273,8.545,1.0,35
894,17,20,52.0,417.0,8.636,1.0,35
894,17,21,53.364,417.182,8.455,1.0,35
894,17,22,46.727,418.636,8.091,1.0,35
894,17,23,40.0,420.364,7.818,1.0,35
894,17,24,39.727,419.909,7.727,1.0,35
894,17,25,39.273,420.0,7.909,1.0,35
894,17,26,40.545,418.727,7.636,1.0,35
894,17,27,40.0,419.0,7.545,1.0,35
894,17,28,40.545,419.364,7.727,1.0,35
894,17,29,39.727,419.182,7.636,1.0,35
894,17,30,40.0,419.909,7.636,1.0,35
894,17,31,40.636,419.182,7.545,1.0,35
894,17,32,39.909,420.182,7.364,1.0,35
894,17,33,39.455,420.455,7.273,1.0,35
894,17,34,39.364,420.727,7.182,1.0,35
894,17,35,39.273,420.455,7.273,1.0,35
894,17,36,39.273,420.636,7.273,1.0,35
894,17,37,39.182,420.545,7.182,1.0,35
894,17,38,34.818,424.636,7.545,1.0,35
894,17,39,30.909,428.727,7.455,1.0,35
894,17,40,26.455,433.091,7.455,1.0,35
894,17,41,22.545,436.364,7.545,1.0,35
894,17,42,18.182,437.818,7.727,1.0,35
894,17,43,13.727,439.182,7.818,1.0,35
894,17,44,7.818,441.909,8.0,1.0,35
894,17,45,2.455,444.545,8.364,1.0,35
894,17,46,2.455,444.182,8.364,1.0,35
894,17,47,1.455,444.0,8.364,1.0,35
894,17,48,1.182,443.364,8.273,1.0,35
894,17,49,2.727,443.455,8.0,1.0,35
894,17,50,2.0,444.182,8.0,1.0,35
894,17,51,1.182,444.182,8.273,1.0,35
1032,22,22,16.273,266.273,5.636,1.0,35
1032,22,23,16.0,265.545,5.545,1.0,35
1032,22,24,17.364,265.727,5.727,1.0,35
1032,22,25,16.182,265.273,5.727,1.0,35
1032,22,26,16.636,265.273,5.636,1.0,35
1032,22,27,17.545,265.909,5.545,1.0,35
1032,22,28,17.818,265.909,5.455,1.0,35
1032,22,29,17.364,266.636,5.545,1.0,35
1032,22,30,17.455,266.364,5.636,1.0,35
1032,22,31,16.818,265.909,5.636,1.0,35
1032,22,32,16.455,266.091,5.727,1.0,35
1032,22,33,16.364,266.091,6.0,1.0,35
1032,22,34,16.273,266.0,5.909,1.0,35
1032,22,35,16.545,265.818,5.818,1.0,35
1032,22,36,16.364,266.0,5.818,1.0,35
1032,22,37,16.0,266.364,5.818,1.0,35
1032,22,38,15.727,266.727,5.818,1.0,35
1032,22,39,15.636,266.818,5.727,1.0,35
1032,22,40,15.364,267.0,5.818,1.0,35
1032,22,41,14.273,266.091,5.909,1.0,35
1032,22,42,14.818,265.455,6.0,1.0,35
1032,22,43,15.636,265.909,6.091,1.0,35
1032,22,44,15.0,265.909,5.636,1.0,35
1032,22,45,15.0,267.091,5.727,1.0,35
1032,22,46,15.636,267.091,5.727,1.0,35
1032,22,47,15.636,267.0,5.818,1.0,35
1032,22,48,15.909,266.0,5.909,1.0,35
1032,22,49,15.727,265.182,5.545,1.0,35
1032,22,50,16.455,265.455,5.545,1.0,35
1032,22,51,17.091,265.545,5.727,1.0,35
1032,22,52,16.727,265.636,6.0,1.0,35
1032,22,53,17.364,265.545,6.455,1.0,35
1032,22,54,12.545,269.0,6.545,1.0,35
1032,22,55,8.091,273.818,6.636,1.0,35
1032,22,56,2.0,277.727,6.727,1.0,35
1066,23,23,379.364,164.545,3.273,1.0,35
1066,23,24,378.636,163.727,3.364,1.0,35
1066,23,25,373.818,166.909,3.364,1.0,35
1066,23,26,369.455,169.0,3.364,1.0,35
1066,23,27,364.636,171.091,3.545,1.0,35
1066,23,28,360.364,172.455,3.545,1.0,35
1066,23,29,356.273,172.545,3.636,1.0,35
1066,23,30,353.727,173.0,3.818,1.0,35
1066,23,31,351.727,172.818,3.909,1.0,35
1066,23,32,349.636,172.818,3.818,1.0,35
1066,23,33,347.091,171.909,3.455,1.0,35
1066,23,34,342.909,171.545,2.909,1.0,35
1066,23,35,338.818,170.0,2.364,1.0,35
1066,23,36,336.091,168.364,1.545,1.0,35
1066,23,37,333.455,167.091,0.636,1.0,35
1066,23,38,330.091,166.636,-0.818,1.0,35
1066,23,39,330.364,167.0,-0.909,1.0,35
1066,23,40,329.273,167.818,-0.727,1.0,35
1066,23,41,329.091,168.364,-0.727,1.0,35
1066,23,42,328.273,167.909,-0.545,1.0,35
1066,23,43,328.818,167.0,-0.636,1.0,35
1066,23,44,330.273,167.364,-0.727,1.0,35
1066,23,45,330.091,167.636,-0.636,1.0,35
1066,23,46,329.0,167.455,-0.636,1.0,35
1066,23,47,327.727,168.273,-0.455,1.0,35
1066,23,48,328.273,169.364,-0.545,1.0,35
1066,23,49,328.273,169.636,-0.727,1.0,35
1066,23,50,329.455,170.364,-0.727,1.0,35
1066,23,51,329.909,169.727,-0.818,1.0,35
1066,23,52,329.273,169.909,-0.818,1.0,35
1066,23,53,328.818,169.727,-0.455,1.0,35
1066,23,54,328.273,169.818,-0.545,1.0,35
1066,23,55,328.091,169.636,-0.545,1.0,35
1066,23,56,327.182,169.636,-0.636,1.0,35
1066,23,57,322.182,171.545,-0.636,1.0,35
1127,26,26,71.818,285.364,3.0,1.0,35
1127,26,27,71.909,285.909,3.091,1.0,35
1127,26,28,72.364,286.0,3.091,1.0,35
1127,26,29,73.273,286.364,3.091,1.0,35
1127,26,30,72.909,287.182,3.273,1.0,35
1127,26,31,74.0,286.273,3.364,1.0,35
1127,26,32,73.545,286.545,3.545,1.0,35
1127,26,33,70.364,291.364,3.818,1.0,35
1127,26,34,69.636,293.0,3.818,1.0,35
1127,26,35,70.545,292.545,3.818,1.0,35
1127,26,36,65.455,297.364,3.636,1.0,35
1127,26,37,66.455,297.545,3.636,1.0,35
1127,26,38,60.636,300.818,3.909,1.0,35
1127,26,39,61.0,301.0,4.091,1.0,35
1127,26,40,61.0,301.636,3.818,1.0,35
1127,26,41,61.636,301.818,3.727,1.0,35
1127,26,42,62.091,301.182,3.818,1.0,35
1127,26,43,61.545,301.818,3.909,1.0,35
1127,26,44,61.273,301.818,3.727,1.0,35
1127,26,45,60.909,302.091,3.727,1.0,35
1127,26,46,61.273,302.182,3.636,1.0,35
1127,26,47,61.364,302.455,3.909,1.0,35
1127,26,48,60.909,301.818,3.727,1.0,35
1127,26,49,61.364,301.727,3.636,1.0,35
1127,26,50,62.273,301.182,3.636,1.0,35
1127,26,51,56.545,304.545,3.909,1.0,35
1127,26,52,57.455,305.0,3.636,1.0,35
1127,26,53,57.909,304.818,3.818,1.0,35
1127,26,54,52.636,307.909,3.636,1.0,35
1127,26,55,53.182,307.636,3.636,1.0,35
1127,26,56,48.636,311.091,3.636,1.0,35
1127,26,57,43.636,314.727,3.727,1.0,35
1127,26,58,39.0,318.273,3.818,1.0,35
1127,26,59,34.273,321.545,3.727,1.0,35
1127,26,60,28.273,325.182,3.636,1.0,35
1149,27,27,264.455,149.455,-0.273,1.0,35
1149,27,28,264.364,150.091,-0.182,1.0,35
1149,27,29,263.727,149.182,-0.273,1.0,35
1149,27,30,263.727,148.455,-0.636,1.0,35
1149,27,31,263.636,148.545,-0.636,1.0,35
1149,27,32,263.273,149.545,-0.545,1.0,35
1149,27,33,262.727,149.455,-0.636,1.0,35
1149,27,34,262.455,150.273,-0.545,1.0,35
1149,27,35,262.455,151.091,-0.273,1.0,35
1149,27,36,262.364,150.909,0.0,1.0,35
1149,27,37,262.273,150.636,0.091,1.0,35
1149,27,38,261.364,149.909,-0.091,1.0,35
1149,27,39,260.273,149.0,0.091,1.0,35
1149,27,40,260.727,148.545,0.0,1.0,35
1149,27,41,261.091,148.636,0.182,1.0,35
1149,27,42,261.182,149.545,0.273,1.0,35
1149,27,43,260.545,150.182,0.273,1.0,35
1149,27,44,261.455,150.455,0.455,1.0,35
1149,27,45,261.091,150.0,0.455,1.0,35
1149,27,46,262.727,150.636,0.455,1.0,35
1149,27,47,262.909,151.182,0.273,1.0,35
1149,27,48,263.273,150.455,0.455,1.0,35
1149,27,49,264.0,150.636,0.545,1.0,35
1149,27,50,264.273,150.273,0.455,1.0,35
1149,27,51,261.909,154.0,0.727,1.0,35
1149,27,52,260.545,158.545,1.0,1.0,35
1149,27,53,260.727,158.636,1.091,1.0,35
1149,27,54,261.364,160.455,1.0,1.0,35
1149,27,55,261.909,161.182,1.0,1.0,35
1149,27,56,262.273,162.091,1.0,1.0,35
1149,27,57,258.909,166.545,1.273,1.0,35
1149,27,58,255.455,171.0,1.455,1.0,35
1149,27,59,255.636,170.818,1.364,1.0,35
1149,27,60,256.364,170.818,1.182,1.0,35
1149,27,61,256.545,170.727,1.182,1.0,35
1788,53,53,92.636,456.091,3.818,1.0,35
1788,53,54,92.182,456.0,3.636,1.0,35
1788,53,55,92.455,455.909,3.727,1.0,35
1788,53,56,93.273,456.0,3.636,1.0,35
1788,53,57,93.545,455.455,3.545,1.0,35
1788,53,58,94.091,456.091,3.273,1.0,35
1788,53,59,93.364,456.091,3.636,1.0,35
1788,53,60,93.273,454.909,3.636,1.0,35
1788,53,61,92.364,454.909,3.545,1.0,35
1788,53,62,91.818,455.727,3.636,1.0,35
1788,53,63,88.455,460.364,4.0,1.0,35
1788,53,64,84.636,463.818,4.364,1.0,35
1788,53,65,82.545,467.091,4.636,1.0,35
1788,53,66,79.727,470.455,4.909,1.0,35
1788,53,67,75.455,473.727,5.0,1.0,35
1788,53,68,73.091,475.818,5.364,1.0,35
1788,53,69,70.364,477.364,5.455,1.0,35
1788,53,70,67.091,478.182,5.818,1.0,35
1788,53,71,64.182,478.818,6.273,1.0,35
1788,53,72,61.636,478.636,6.909,1.0,35
1788,53,73,61.091,478.909,7.0,1.0,35
1788,53,74,61.091,478.273,7.091,1.0,35
1788,53,75,60.091,477.455,6.818,1.0,35
1788,53,76,59.455,477.273,6.909,1.0,35
1788,53,77,59.636,476.545,7.0,1.0,35
1788,53,78,60.182,476.273,6.818,1.0,35
1788,53,79,59.273,476.364,6.818,1.0,35
1788,53,80,59.455,477.0,6.818,1.0,35
1788,53,81,59.909,477.455,6.636,1.0,35
1788,53,82,60.273,475.364,6.455,1.0,35
1788,53,83,60.273,474.636,6.455,1.0,35
1788,53,84,61.091,475.0,6.545,1.0,35
1788,53,85,60.182,475.273,6.636,1.0,35
1788,53,86,60.182,474.455,6.545,1.0,35
1788,53,87,60.909,474.545,6.455,1.0,35
1792,53,53,279.455,201.455,5.091,1.0,35
1792,53,54,279.273,201.0,5.091,1.0,35
1792,53,55,278.727,200.909,5.0,1.0,35
1792,53,56,279.091,200.364,5.091,1.0,35
1792,53,57,279.455,200.273,5.091,1.0,35
1792,53,58,279.273,201.455,5.182,1.0,35
1792,53,59,278.364,201.455,5.364,1.0,35
1792,53,60,275.455,204.909,5.909,1.0,35
1792,53,61,275.182,204.909,5.818,1.0,35
1792,53,62,274.182,204.909,5.909,1.0,35
1792,53,63,273.909,204.727,6.0,1.0,35
1792,53,64,269.0,206.455,5.818,1.0,35
1792,53,65,264.0,209.182,6.0,1.0,35
1792,53,66,258.455,211.091,6.0,1.0,35
1792,53,67,251.182,211.818,6.091,1.0,35
1792,53,68,245.545,212.909,5.636,1.0,35
1792,53,69,239.727,214.909,5.636,1.0,35
1792,53,70,236.0,216.364,5.818,1.0,35
1792,53,71,232.636,217.091,6.364,1.0,35
1792,53,72,229.091,217.545,7.091,1.0,35
1792,53,73,224.818,218.909,7.545,1.0,35
1792,53,74,219.727,220.273,7.818,1.0,35
1792,53,75,214.455,222.636,8.0,1.0,35
1792,53,76,214.364,223.182,7.909,1.0,35
1792,53,77,213.727,223.818,7.818,1.0,35
1792,53,78,214.182,224.091,7.818,1.0,35
1792,53,79,213.545,224.727,7.818,1.0,35
1792,53,80,212.909,224.818,7.636,1.0,35
1792,53,81,212.636,223.909,7.364,1.0,35
1792,53,82,206.818,225.636,7.0,1.0,35
1792,53,83,206.091,225.364,6.818,1.0,35
1792,53,84,206.364,224.273,6.636,1.0,35
1792,53,85,205.455,224.636,6.545,1.0,35
1792,53,86,200.364,228.0,6.545,1.0,35
1792,53,87,200.636,228.545,6.818,1.0,35
1840,54,54,50.909,2.818,2.545,1.0,35
1840,54,55,51.0,2.727,2.818,1.0,35
1840,54,56,51.182,2.636,2.727,1.0,35
1840,54,57,51.091,2.818,2.727,1.0,35
1840,54,58,51.364,2.909,2.818,1.0,35
1840,54,59,51.273,2.455,2.545,1.0,35
1840,54,60,51.727,2.727,2.545,1.0,35
1840,54,61,51.364,2.364,2.727,1.0,35
1840,54,62,51.545,1.182,2.636,1.0,35
1840,54,63,45.909,3.364,2.455,1.0,35
1840,54,64,45.273,3.636,2.545,1.0,35
1840,54,65,44.818,2.818,2.364,1.0,35
1840,54,66,44.545,3.727,2.545,1.0,35
1840,54,67,45.545,2.364,2.727,1.0,35
1840,54,68,39.273,5.909,2.818,1.0,35
1840,54,69,33.455,9.455,2.818,1.0,35
1840,54,70,28.364,12.727,2.909,1.0,35
1840,54,71,22.182,15.909,3.0,1.0,35
1840,54,72,16.636,19.636,3.091,1.0,35
1840,54,73,11.364,22.455,3.091,1.0,35
1840,54,74,9.182,22.0,3.273,1.0,35
1840,54,75,9.545,21.636,3.273,1.0,35
1840,54,76,8.091,22.273,3.455,1.0,35
1840,54,77,8.818,21.636,3.455,1.0,35
1840,54,78,8.455,21.091,3.455,1.0,35
1840,54,79,9.091,21.0,3.545,1.0,35
1840,54,80,9.182,22.182,3.545,1.0,35
1840,54,81,8.636,22.091,3.818,1.0,35
1840,54,82,8.727,22.091,3.818,1.0,35
1840,54,83,6.455,26.0,4.364,1.0,35
1840,54,84,4.364,28.909,5.0,1.0,35
1840,54,85,2.273,31.455,5.636,1.0,35
1840,54,86,0.091,34.091,6.273,1.0,35
1840,54,87,0.545,34.636,6.273,1.0,35
1840,54,88,0.182,34.455,6.545,1.0,35
1863,55,55,210.273,214.727,1.455,1.0,35
1863,55,56,209.0,214.727,1.273,1.0,35
1863,55,57,208.727,214.909,1.364,1.0,35
1863,55,58,207.636,215.091,1.455,1.0,35
1863,55,59,208.909,215.182,1.636,1.0,35
1863,55,60,209.273,214.818,1.636,1.0,35
1863,55,61,208.727,214.636,1.545,1.0,35
1863,55,62,208.545,213.818,1.727,1.0,35
1863,55,63,208.0,214.091,1.818,1.0,35
1863,55,64,208.636,213.818,1.636,1.0,35
1863,55,65,209.182,214.636,1.909,1.0,35
1863,55,66,209.545,215.182,1.727,1.0,35
1863,55,67,208.636,214.818,1.545,1.0,35
1863,55,68,208.455,214.182,1.455,1.0,35
1863,55,69,209.545,213.182,1.545,1.0,35
1863,55,70,209.727,214.545,1.364,1.0,35
1863,55,71,209.091,214.273,1.273,1.0,35
1863,55,72,208.818,214.273,1.364,1.0,35
1863,55,73,210.182,212.636,1.455,1.0,35
1863,55,74,209.636,211.273,1.364,1.0,35
1863,55,75,208.636,212.182,1.455,1.0,35
1863,55,76,208.273,213.182,1.636,1.0,35
1863,55,77,208.364,212.909,1.455,1.0,35
1863,55,78,209.727,214.0,1.364,1.0,35
1863,55,79,209.818,213.364,1.273,1.0,35
1863,55,80,208.636,212.273,1.091,1.0,35
1863,55,81,208.364,212.182,1.182,1.0,35
1863,55,82,207.636,211.909,1.0,1.0,35
1863,55,83,207.273,211.636,1.091,1.0,35
1863,55,84,206.909,211.364,1.091,1.0,35
1863,55,85,208.273,212.273,1.182,1.0,35
1863,55,86,200.818,216.091,1.182,1.0,35
1863,55,87,194.273,219.364,1.273,1.0,35
1863,55,88,188.182,223.545,1.182,1.0,35
1863,55,89,182.091,227.273,0.909,1.0,35
1918,65,65,156.909,457.545,9.545,1.0,35
1918,65,66,155.273,461.545,9.091,1.0,35
1918,65,67,152.727,465.273,8.455,1.0,35
1918,65,68,150.0,467.636,8.273,1.0,35
1918,65,69,149.364,467.455,8.364,1.0,35
1918,65,70,149.182,466.909,8.364,1.0,35
1918,65,71,148.636,466.727,8.364,1.0,35
1918,65,72,148.636,465.909,8.364,1.0,35
1918,65,73,149.091,465.455,8.545,1.0,35
1918,65,74,148.636,465.273,8.455,1.0,35
1918,65,75,147.182,464.364,8.636,1.0,35
1918,65,76,147.818,465.364,8.545,1.0,35
1918,65,77,148.182,466.545,8.818,1.0,35
1918,65,78,147.364,466.636,8.636,1.0,35
1918,65,79,142.727,469.909,8.909,1.0,35
1918,65,80,143.091,469.364,8.909,1.0,35
1918,65,81,142.273,468.818,8.818,1.0,35
1918,65,82,143.0,468.909,8.727,1.0,35
1918,65,83,135.636,471.182,8.545,1.0,35
1918,65,84,128.818,472.818,8.273,1.0,35
1918,65,85,123.545,474.909,8.273,1.0,35
1918,65,86,119.182,477.818,8.364,1.0,35
1918,65,87,118.909,477.909,8.0,1.0,35
1918,65,88,119.364,478.364,7.909,1.0,35
1918,65,89,119.545,477.364,7.909,1.0,35
1918,65,90,119.818,477.091,7.727,1.0,35
1918,65,91,119.0,476.818,7.818,1.0,35
1918,65,92,118.818,476.727,7.636,1.0,35
1918,65,93,118.364,475.273,7.545,1.0,35
1918,65,94,117.818,475.273,7.636,1.0,35
1918,65,95,117.091,475.273,7.455,1.0,35
1918,65,96,117.545,475.182,7.455,1.0,35
1918,65,97,112.091,478.545,7.455,1.0,35
1918,65,98,107.0,481.636,7.364,1.0,35
1918,65,99,102.455,484.818,7.182,1.0,35
2070,65,65,280.545,302.909,2.727,1.0,35
2070,65,66,281.091,303.909,2.727,1.0,35
2070,65,67,279.727,303.909,2.727,1.0,35
2070,65,68,278.636,304.455,2.636,1.0,35
2070,65,69,278.727,304.545,2.455,1.0,35
2070,65,70,277.455,304.455,2.455,1.0,35
2070,65,71,276.909,304.364,2.727,1.0,35
2070,65,72,276.0,303.636,2.545,1.0,35
2070,65,73,272.273,309.727,2.636,1.0,35
2070,65,74,268.636,315.091,2.818,1.0,35
2070,65,75,264.455,319.455,2.909,1.0,35
2070,65,76,261.091,325.0,2.727,1.0,35
2070,65,77,257.818,329.545,2.545,1.0,35
2070,65,78,255.0,334.818,2.182,1.0,35
2070,65,79,252.091,340.455,2.0,1.0,35
2070,65,80,250.091,345.545,1.818,1.0,35
2070,65,81,250.273,345.909,1.727,1.0,35
2070,65,82,250.273,346.091,1.818,1.0,35
2070,65,83,251.182,347.0,2.182,1.0,35
2070,65,84,250.545,347.455,2.182,1.0,35
2070,65,85,250.818,346.364,2.364,1.0,35
2070,65,86,251.455,345.909,2.273,1.0,35
2070,65,87,251.091,345.909,2.273,1.0,35
2070,65,88,251.727,346.455,2.182,1.0,35
2070,65,89,250.545,345.636,2.182,1.0,35
2070,65,90,251.364,345.545,2.091,1.0,35
2070,65,91,251.364,346.364,2.0,1.0,35
2070,65,92,251.727,346.818,1.909,1.0,35
2070,65,93,251.364,346.727,1.818,1.0,35
2070,65,94,251.182,347.0,1.909,1.0,35
2070,65,95,252.0,346.545,1.818,1.0,35
2070,65,96,251.455,346.818,1.727,1.0,35
2070,65,97,251.091,346.727,1.636,1.0,35
2070,65,98,251.273,346.182,1.818,1.0,35
2070,65,99,245.091,350.273,2.091,1.0,35
2081,65,65,355.727,2.455,8.818,1.0,35
2081,65,66,356.182,2.364,8.636,1.0,35
2081,65,67,356.727,2.182,8.818,1.0,35
2081,65,68,357.091,1.636,8.909,1.0,35
2081,65,69,357.909,1.182,9.0,1.0,35
2081,65,70,358.636,0.818,8.727,1.0,35
2081,65,71,359.636,1.182,9.091,1.0,35
2081,65,72,358.727,2.364,9.091,1.0,35
2081,65,73,352.727,4.182,9.182,1.0,35
2081,65,74,347.455,6.0,8.909,1.0,35
2081,65,75,346.636,6.182,9.091,1.0,35
2081,65,76,346.273,6.091,9.091,1.0,35
2081,65,77,348.0,6.636,9.091,1.0,35
2081,65,78,347.091,6.091,9.182,1.0,35
2081,65,79,347.818,5.091,9.364,1.0,35
2081,65,80,347.364,5.273,9.455,1.0,35
2081,65,81,347.0,4.182,9.091,1.0,35
2081,65,82,347.273,3.909,9.0,1.0,35
2081,65,83,347.273,4.182,9.273,1.0,35
2081,65,84,342.0,6.273,9.364,1.0,35
2081,65,85,336.0,7.182,9.364,1.0,35
2081,65,86,335.727,6.636,9.364,1.0,35
2081,65,87,335.636,6.636,9.364,1.0,35
2081,65,88,335.909,6.545,9.455,1.0,35
2081,65,89,335.818,7.818,9.364,1.0,35
2081,65,90,336.0,7.636,9.455,1.0,35
2081,65,91,328.455,9.091,9.364,1.0,35
2081,65,92,321.0,10.455,8.818,1.0,35
2081,65,93,314.091,10.364,8.273,1.0,35
2081,65,94,306.636,10.727,8.182,1.0,35
2081,65,95,306.364,10.455,8.091,1.0,35
2081,65,96,306.727,11.0,8.364,1.0,35
2081,65,97,306.636,11.0,8.455,1.0,35
2081,65,98,306.0,10.273,8.364,1.0,35
2081,65,99,306.0,9.818,8.364,1.0,35
2082,65,65,289.364,48.182,7.091,1.0,35
2082,65,66,289.909,49.364,7.273,1.0,35
2082,65,67,284.727,53.0,7.091,1.0,35
2082,65,68,281.818,56.909,7.091,1.0,35
2082,65,69,282.0,57.455,7.0,1.0,35
2082,65,70,281.636,58.0,7.0,1.0,35
2082,65,71,281.273,57.182,7.0,1.0,35
2082,65,72,275.091,61.455,6.909,1.0,35
2082,65,73,268.273,66.091,7.091,1.0,35
2082,65,74,267.727,66.182,7.182,1.0,35
2082,65,75,269.273,66.091,7.364,1.0,35
2082,65,76,268.636,66.273,7.273,1.0,35
2082,65,77,267.818,66.273,7.273,1.0,35
2082,65,78,267.636,66.091,7.182,1.0,35
2082,65,79,268.636,66.364,7.091,1.0,35
2082,65,80,268.818,67.273,6.909,1.0,35
2082,65,81,266.182,71.727,7.273,1.0,35
2082,65,82,263.545,75.091,7.182,1.0,35
2082,65,83,259.455,78.364,7.364,1.0,35
2082,65,84,255.909,81.182,7.455,1.0,35
2082,65,85,254.182,84.364,7.909,1.0,35
2082,65,86,252.273,87.091,8.273,1.0,35
2082,65,87,251.727,89.091,8.273,1.0,35
2082,65,88,250.636,93.273,8.091,1.0,35
2082,65,89,248.636,96.364,8.0,1.0,35
2082,65,90,245.455,97.273,8.0,1.0,35
2082,65,91,243.273,97.909,7.818,1.0,35
2082,65,92,241.455,98.455,7.364,1.0,35
2082,65,93,238.727,98.091,6.727,1.0,35
2082,65,94,237.455,96.455,6.727,1.0,35
2082,65,95,236.182,95.273,6.182,1.0,35
2082,65,96,235.727,93.818,5.636,1.0,35
2082,65,97,237.0,90.636,5.0,1.0,35
2082,65,98,240.0,87.364,4.455,1.0,35
2082,65,99,240.727,87.273,4.636,1.0,35
2090,65,65,499.636,103.091,9.182,1.0,35
2090,65,66,499.091,103.273,8.818,1.0,35
2090,65,67,498.545,103.455,9.0,1.0,35
2090,65,68,500.545,102.909,9.0,1.0,35
2090,65,69,500.727,102.091,9.273,1.0,35
2090,65,70,501.0,101.909,9.091,1.0,35
2090,65,71,500.727,101.636,9.182,1.0,35
2090,65,72,500.909,101.727,9.273,1.0,35
2090,65,73,501.364,101.273,9.182,1.0,35
2090,65,74,501.636,100.636,9.091,1.0,35
2090,65,75,502.455,99.545,9.091,1.0,35
2090,65,76,501.727,100.364,9.182,1.0,35
2090,65,77,501.091,99.909,9.0,1.0,35
2090,65,78,501.727,100.727,9.091,1.0,35
2090,65,79,501.636,100.818,9.364,1.0,35
2090,65,80,500.818,100.727,9.182,1.0,35
2090,65,81,501.091,101.182,9.0,1.0,35
2090,65,82,501.455,102.273,8.909,1.0,35
2090,65,83,501.636,103.091,8.909,1.0,35
2090,65,84,501.182,104.455,8.909,1.0,35
2090,65,85,501.091,104.727,8.909,1.0,35
2090,65,86,501.455,105.0,8.818,1.0,35
2090,65,87,501.273,106.091,9.0,1.0,35
2090,65,88,501.636,106.0,8.636,1.0,35
2090,65,89,503.0,106.091,8.636,1.0,35
2090,65,90,502.545,106.727,8.545,1.0,35
2090,65,91,502.091,106.545,8.455,1.0,35
2090,65,92,501.909,106.545,8.364,1.0,35
2090,65,93,501.273,106.091,8.273,1.0,35
2090,65,94,496.273,108.636,8.273,1.0,35
2090,65,95,492.273,110.636,8.364,1.0,35
2090,65,96,487.273,111.909,8.455,1.0,35
2090,65,97,483.364,114.909,8.636,1.0,35
2090,65,98,479.091,117.818,8.727,1.0,35
2090,65,99,475.818,119.909,8.909,1.0,35
2093,65,65,82.455,180.273,6.273,1.0,35
2093,65,66,82.909,181.364,6.364,1.0,35
2093,65,67,83.0,181.636,6.273,1.0,35
2093,65,68,83.727,181.545,6.273,1.0,35
2093,65,69,81.0,185.727,6.455,1.0,35
2093,65,70,81.273,188.545,6.364,1.0,35
2093,65,71,81.182,191.455,6.091,1.0,35
2093,65,72,81.0,195.0,5.818,1.0,35
2093,65,73,81.818,199.545,5.364,1.0,35
2093,65,74,82.455,203.636,4.818,1.0,35
2093,65,75,83.273,206.727,4.364,1.0,35
2093,65,76,85.364,207.727,3.818,1.0,35
2093,65,77,88.0,208.636,3.182,1.0,35
2093,65,78,89.909,210.273,2.727,1.0,35
2093,65,79,91.455,213.636,2.091,1.0,35
2093,65,80,92.455,216.091,1.455,1.0,35
2093,65,81,93.364,215.636,1.364,1.0,35
2093,65,82,93.909,215.545,1.182,1.0,35
2093,65,83,94.091,215.364,1.182,1.0,35
2093,65,84,93.818,215.545,1.091,1.0,35
2093,65,85,92.545,216.364,1.091,1.0,35
2093,65,86,93.455,215.0,1.091,1.0,35
2093,65,87,92.909,215.455,0.909,1.0,35
2093,65,88,92.545,215.545,0.909,1.0,35
2093,65,89,93.0,215.636,0.818,1.0,35
2093,65,90,94.182,216.273,0.727,1.0,35
2093,65,91,94.182,216.909,0.727,1.0,35
2093,65,92,94.364,218.182,0.727,1.0,35
2093,65,93,94.273,217.727,0.636,1.0,35
2093,65,94,94.818,218.091,0.636,1.0,35
2093,65,95,94.909,218.0,0.455,1.0,35
2093,65,96,91.818,221.818,1.0,1.0,35
2093,65,97,88.0,226.273,1.364,1.0,35
2093,65,98,86.0,231.182,1.818,1.0,35
2093,65,99,83.364,235.909,2.455,1.0,35
2097,65,65,179.455,33.636,0.727,1.0,35
2097,65,66,179.909,34.182,0.909,1.0,35
2097,65,67,180.364,35.273,0.909,1.0,35
2097,65,68,180.818,35.909,1.273,1.0,35
2097,65,69,181.091,37.0,1.455,1.0,35
2097,65,70,181.0,37.364,1.273,1.0,35
2097,65,71,179.636,37.545,1.091,1.0,35
2097,65,72,179.727,37.273,1.273,1.0,35
2097,65,73,179.636,37.727,1.091,1.0,35
2097,65,74,179.364,37.636,1.364,1.0,35
2097,65,75,176.091,41.636,1.455,1.0,35
2097,65,76,173.455,46.545,1.909,1.0,35
2097,65,77,170.727,51.636,2.0,1.0,35
2097,65,78,169.0,57.091,1.909,1.0,35
2097,65,79,168.636,56.545,1.909,1.0,35
2097,65,80,168.455,56.727,1.909,1.0,35
