ID,t_starting,t,x,y,z,intensity,track_length
579,3,11,131.0,90.364,7.364,1.0,29
579,3,12,132.364,90.727,7.273,1.0,29
579,3,13,127.545,94.182,7.273,1.0,29
579,3,14,122.545,96.273,7.364,1.0,29
579,3,15,117.273,97.455,7.455,1.0,29
579,3,16,111.455,98.091,7.636,1.0,29
579,3,17,105.909,99.182,7.818,1.0,29
579,3,18,99.909,100.636,8.091,1.0,29
579,3,19,93.636,102.273,8.364,1.0,29
579,3,20,88.182,104.0,8.364,1.0,29
579,3,21,83.273,107.364,8.455,1.0,29
579,3,22,78.182,110.182,8.091,1.0,29
579,3,23,77.364,111.0,8.273,1.0,29
579,3,24,77.364,110.0,8.636,1.0,29
579,3,25,77.364,110.091,8.545,1.0,29
579,3,26,77.636,110.273,8.545,1.0,29
579,3,27,77.182,110.0,8.636,1.0,29
579,3,28,77.636,110.545,8.545,1.0,29
579,3,29,74.273,116.0,8.818,1.0,29
579,3,30,71.818,119.545,9.182,1.0,29
579,3,31,67.909,121.636,9.727,1.0,29
610,5,5,51.0,170.273,7.545,1.0,29
610,5,6,51.636,171.0,7.364,1.0,29
610,5,7,51.545,171.545,7.545,1.0,29
610,5,8,52.273,171.091,7.364,1.0,29
610,5,9,52.273,169.909,7.273,1.0,29
610,5,10,52.727,170.364,7.091,1.0,29
610,5,11,53.182,170.364,7.364,1.0,29
610,5,12,53.182,170.0,7.545,1.0,29
610,5,13,54.455,171.273,7.636,1.0,29
610,5,14,53.818,171.727,7.727,1.0,29
610,5,15,53.909,171.455,7.727,1.0,29
610,5,16,53.273,171.909,7.636,1.0,29
610,5,17,53.364,172.364,7.727,1.0,29
610,5,18,53.636,172.182,7.636,1.0,29
610,5,19,53.455,171.364,7.455,1.0,29
610,5,20,52.909,171.273,7.455,1.0,29
610,5,21,52.182,170.909,7.364,1.0,29
610,5,22,51.909,170.455,7.364,1.0,29
610,5,23,51.273,170.818,7.091,1.0,29
610,5,24,49.727,171.273,7.091,1.0,29
610,5,25,44.545,174.091,7.091,1.0,29
610,5,26,39.545,177.182,7.182,1.0,29
610,5,27,39.091,177.636,7.273,1.0,29
610,5,28,38.273,177.0,7.364,1.0,29
610,5,29,38.182,177.545,7.273,1.0,29
610,5,30,38.273,177.364,7.364,1.0,29
610,5,31,39.727,177.818,7.455,1.0,29
610,5,32,40.455,178.909,7.455,1.0,29
610,5,33,40.182,179.364,7.455,1.0,29
797,12,12,98.364,397.636,8.818,1.0,29
797,12,13,97.182,398.273,9.0,1.0,29
797,12,14,96.909,398.364,8.818,1.0,29
797,12,15,95.818,398.182,8.818,1.0,29
797,12,16,95.818,398.364,9.0,1.0,29
797,12,17,95.545,398.0,9.091,1.0,29
797,12,18,96.455,398.182,9.091,1.0,29
797,12,19,96.182,397.455,9.182,1.0,29
797,12,20,96.091,398.182,9.182,1.0,29
797,12,21,96.455,398.455,9.091,1.0,29
797,12,22,96.273,398.636,9.0,1.0,29
797,12,23,96.364,398.727,9.091,1.0,29
797,12,24,97.091,398.0,9.091,1.0,29
797,12,25,97.0,397.364,9.0,1.0,29
797,12,26,97.818,396.636,9.0,1.0,29
797,12,27,98.0,397.545,8.909,1.0,29
797,12,28,97.818,396.727,8.818,1.0,29
797,12,29,97.727,395.818,8.636,1.0,29
797,12,30,97.818,395.364,8.273,1.0,29
797,12,31,97.364,394.818,8.455,1.0,29
797,12,32,97.909,394.636,8.455,1.0,29
797,12,33,91.909,397.182,8.455,1.0,29
797,12,34,86.636,400.091,8.182,1.0,29
797,12,35,81.818,404.182,7.909,1.0,29
797,12,36,75.182,407.455,7.545,1.0,29
797,12,37,70.455,411.636,7.364,1.0,29
797,12,38,64.909,415.636,7.182,1.0,29
797,12,39,59.182,418.182,7.091,1.0,29
797,12,40,53.636,420.636,6.909,1.0,29
857,24,24,244.364,37.727,9.727,1.0,29
857,24,25,234.727,39.0,9.091,1.0,29
857,24,26,226.273,39.0,8.455,1.0,29
857,24,27,217.909,40.273,7.727,1.0,29
857,24,28,217.182,40.727,7.364,1.0,29
857,24,29,217.818,41.0,7.455,1.0,29
857,24,30,218.818,42.091,7.545,1.0,29
857,24,31,218.0,41.455,7.273,1.0,29
857,24,32,218.182,41.636,7.091,1.0,29
857,24,33,218.364,41.0,6.909,1.0,29
857,24,34,218.364,40.727,6.727,1.0,29
857,24,35,218.182,39.909,6.727,1.0,29
857,24,36,217.636,39.364,6.636,1.0,29
857,24,37,216.909,38.909,6.636,1.0,29
857,24,38,215.455,38.455,6.727,1.0,29
857,24,39,215.364,37.455,6.909,1.0,29
857,24,40,215.727,37.364,7.0,1.0,29
857,24,41,214.818,37.545,7.0,1.0,29
857,24,42,215.182,37.0,6.909,1.0,29
857,24,43,215.364,36.909,6.909,1.0,29
857,24,44,214.636,37.545,7.091,1.0,29
857,24,45,213.909,38.727,7.091,1.0,29
857,24,46,212.182,39.273,7.182,1.0,29
857,24,47,212.273,38.818,7.182,1.0,29
857,24,48,211.818,38.636,7.182,1.0,29
857,24,49,212.364,37.545,7.182,1.0,29
857,24,50,212.364,36.818,7.182,1.0,29
857,24,51,212.727,36.364,7.091,1.0,29
857,24,52,212.909,36.455,7.0,1.0,29
867,15,15,205.455,272.818,2.091,1.0,29
867,15,16,206.273,272.455,1.909,1.0,29
867,15,17,205.818,271.727,2.0,1.0,29
867,15,18,206.182,272.727,1.909,1.0,29
867,15,19,201.909,276.455,2.0,1.0,29
867,15,20,197.455,279.727,1.818,1.0,29
867,15,21,195.0,284.091,1.727,1.0,29
867,15,22,193.909,287.273,1.545,1.0,29
867,15,23,193.909,291.545,1.182,1.0,29
867,15,24,194.364,296.0,0.818,1.0,29
867,15,25,193.909,299.636,0.545,1.0,29
867,15,26,193.182,301.636,0.364,1.0,29
867,15,27,194.273,302.636,0.091,1.0,29
867,15,28,194.364,303.455,0.0,1.0,29
867,15,29,193.636,303.909,0.091,1.0,29
867,15,30,194.273,303.909,0.273,1.0,29
867,15,31,194.091,303.455,0.182,1.0,29
867,15,32,193.909,303.455,0.091,1.0,29
867,15,33,193.909,303.818,0.091,1.0,29
867,15,34,186.727,305.727,0.182,1.0,29
867,15,35,179.727,308.636,0.091,1.0,29
867,15,36,172.909,310.909,0.182,1.0,29
867,15,37,166.909,311.909,0.091,1.0,29
867,15,38,167.545,311.0,0.0,1.0,29
867,15,39,166.909,311.091,0.091,1.0,29
867,15,40,167.636,310.0,0.182,1.0,29
867,15,41,167.727,309.909,0.182,1.0,29
867,15,42,167.182,309.455,0.273,1.0,29
867,15,43,167.818,310.0,0.273,1.0,29
945,19,19,80.273,359.273,5.182,1.0,29
945,19,20,80.364,360.182,5.091,1.0,29
945,19,21,79.182,360.273,4.909,1.0,29
945,19,22,79.545,360.545,5.0,1.0,29
945,19,23,79.455,361.273,5.0,1.0,29
945,19,24,78.909,360.909,5.273,1.0,29
945,19,25,78.909,360.364,5.091,1.0,29
945,19,26,78.0,361.545,5.364,1.0,29
945,19,27,78.727,362.909,5.636,1.0,29
945,19,28,74.545,366.091,5.636,1.0,29
945,19,29,74.0,367.182,5.909,1.0,29
945,19,30,74.636,368.455,6.091,1.0,29
945,19,31,74.455,368.455,6.0,1.0,29
945,19,32,75.182,369.091,6.091,1.0,29
945,19,33,74.727,368.182,6.273,1.0,29
945,19,34,74.091,368.273,6.364,1.0,29
945,19,35,69.455,371.273,6.364,1.0,29
945,19,36,64.091,372.818,6.364,1.0,29
945,19,37,60.0,374.455,6.545,1.0,29
945,19,38,54.727,375.0,6.909,1.0,29
945,19,39,49.0,377.273,7.182,1.0,29
945,19,40,43.636,378.455,7.364,1.0,29
945,19,41,43.455,378.182,7.273,1.0,29
945,19,42,42.818,377.909,7.273,1.0,29
945,19,43,38.364,381.545,7.727,1.0,29
945,19,44,34.091,385.091,8.091,1.0,29
945,19,45,29.182,388.818,8.364,1.0,29
945,19,46,23.909,392.182,8.545,1.0,29
945,19,47,23.364,393.091,8.364,1.0,29
950,19,19,322.727,208.636,9.273,1.0,29
950,19,20,321.545,208.273,9.182,1.0,29
950,19,21,321.727,208.182,9.091,1.0,29
950,19,22,316.545,209.545,8.818,1.0,29
950,19,23,310.818,213.364,8.455,1.0,29
950,19,24,304.273,215.455,8.091,1.0,29
950,19,25,298.818,217.636,7.636,1.0,29
950,19,26,293.909,220.818,7.545,1.0,29
950,19,27,289.636,224.727,7.273,1.0,29
950,19,28,289.182,224.727,7.182,1.0,29
950,19,29,289.273,224.818,7.182,1.0,29
950,19,30,289.545,225.0,7.182,1.0,29
950,19,31,289.0,224.182,7.0,1.0,29
950,19,32,289.091,223.273,6.818,1.0,29
950,19,33,289.364,223.455,6.909,1.0,29
950,19,34,290.091,223.455,6.727,1.0,29
950,19,35,286.455,227.818,7.273,1.0,29
950,19,36,283.182,229.909,7.545,1.0,29
950,19,37,279.909,232.182,7.909,1.0,29
950,19,38,278.364,234.364,8.364,1.0,29
950,19,39,275.909,236.545,8.364,1.0,29
950,19,40,273.273,240.091,8.545,1.0,29
950,19,41,271.0,244.545,8.727,1.0,29
950,19,42,270.909,244.0,8.727,1.0,29
950,19,43,267.636,248.636,8.909,1.0,29
950,19,44,265.273,253.636,8.909,1.0,29
950,19,45,262.545,259.091,8.818,1.0,29
950,19,46,259.364,263.364,9.091,1.0,29
950,19,47,256.182,266.0,9.727,1.0,29
967,20,20,51.818,381.636,0.455,1.0,29
967,20,21,51.273,382.545,0.545,1.0,29
967,20,22,52.364,383.0,0.636,1.0,29
967,20,23,52.364,383.182,0.636,1.0,29
967,20,24,52.727,382.545,0.636,1.0,29
967,20,25,52.182,383.273,0.545,1.0,29
967,20,26,52.091,383.727,0.455,1.0,29
967,20,27,52.727,384.364,0.545,1.0,29
967,20,28,53.455,383.818,0.545,1.0,29
967,20,29,53.455,386.182,0.636,1.0,29
967,20,30,53.0,385.909,0.727,1.0,29
967,20,31,52.636,386.455,0.636,1.0,29
967,20,32,53.0,386.727,0.545,1.0,29
967,20,33,52.727,388.545,0.545,1.0,29
967,20,34,53.455,389.273,0.455,1.0,29
967,20,35,52.455,389.091,0.364,1.0,29
967,20,36,53.636,388.818,0.364,1.0,29
967,20,37,54.727,389.364,0.545,1.0,29
967,20,38,54.182,388.636,0.545,1.0,29
967,20,39,54.0,386.727,0.455,1.0,29
967,20,40,54.909,387.455,0.364,1.0,29
967,20,41,55.091,387.455,0.364,1.0,29
967,20,42,55.0,387.091,0.364,1.0,29
967,20,43,55.273,386.455,0.273,1.0,29
967,20,44,55.455,386.273,0.273,1.0,29
967,20,45,55.818,386.273,0.182,1.0,29
967,20,46,54.818,386.273,0.0,1.0,29
967,20,47,55.273,387.091,-0.091,1.0,29
967,20,48,56.364,386.909,0.091,1.0,29
1030,22,22,200.364,158.182,5.727,1.0,29
1030,22,23,200.455,159.091,5.818,1.0,29
1030,22,24,200.455,160.273,5.818,1.0,29
1030,22,25,200.273,159.545,5.636,1.0,29
1030,22,26,199.636,159.818,5.818,1.0,29
1030,22,27,199.818,160.545,5.818,1.0,29
1030,22,28,199.636,160.636,5.818,1.0,29
1030,22,29,199.818,160.545,6.0,1.0,29
1030,22,30,199.364,161.091,6.182,1.0,29
1030,22,31,200.455,161.273,6.091,1.0,29
1030,22,32,200.364,160.273,6.0,1.0,29
1030,22,33,200.0,160.364,5.818,1.0,29
1030,22,34,200.182,160.273,5.636,1.0,29
1030,22,35,199.818,159.909,5.727,1.0,29
1030,22,36,200.0,159.455,5.727,1.0,29
1030,22,37,201.0,160.273,5.818,1.0,29
1030,22,38,196.545,166.0,5.727,1.0,29
1030,22,39,191.727,172.273,5.818,1.0,29
1030,22,40,186.727,178.364,6.0,1.0,29
1030,22,41,183.455,184.0,5.909,1.0,29
1030,22,42,179.364,189.273,5.909,1.0,29
1030,22,43,175.636,194.727,6.091,1.0,29
1030,22,44,171.455,200.909,6.273,1.0,29
1030,22,45,167.545,207.364,6.455,1.0,29
1030,22,46,163.636,212.455,6.455,1.0,29
1030,22,47,159.0,218.0,6.455,1.0,29
1030,22,48,154.727,223.636,6.273,1.0,29
1030,22,49,150.636,229.909,6.455,1.0,29
1030,22,50,147.182,236.273,6.636,1.0,29
1104,40,40,254.909,5.273,6.364,1.0,29
1104,40,41,251.727,11.091,7.091,1.0,29
1104,40,42,251.727,10.091,6.909,1.0,29
1104,40,43,252.364,10.364,7.0,1.0,29
1104,40,44,251.636,11.0,7.091,1.0,29
1104,40,45,251.636,10.364,7.091,1.0,29
1104,40,46,251.636,10.182,7.091,1.0,29
1104,40,47,252.0,10.455,7.091,1.0,29
1104,40,48,252.091,11.273,7.364,1.0,29
1104,40,49,251.364,11.818,7.273,1.0,29
1104,40,50,245.273,15.545,7.182,1.0,29
1104,40,51,238.364,18.818,7.0,1.0,29
1104,40,52,231.909,22.818,6.909,1.0,29
1104,40,53,225.545,27.182,6.727,1.0,29
1104,40,54,219.455,30.273,6.364,1.0,29
1104,40,55,219.091,30.909,6.545,1.0,29
1104,40,56,220.455,30.273,6.545,1.0,29
1104,40,57,221.0,30.273,6.455,1.0,29
1104,40,58,221.818,30.364,6.273,1.0,29
1104,40,59,221.909,30.182,6.364,1.0,29
1104,40,60,222.091,30.636,6.545,1.0,29
1104,40,61,222.818,30.727,6.455,1.0,29
1104,40,62,223.182,31.273,6.455,1.0,29
1104,40,63,223.545,30.727,6.636,1.0,29
1104,40,64,223.727,31.091,6.909,1.0,29
1104,40,65,223.636,32.0,6.909,1.0,29
1104,40,66,224.091,31.818,7.0,1.0,29
1104,40,67,224.0,31.909,6.727,1.0,29
1104,40,68,224.0,32.727,6.636,1.0,29
1137,26,26,170.364,333.455,1.727,1.0,29
1137,26,27,169.818,333.545,2.091,1.0,29
1137,26,28,169.364,332.909,2.273,1.0,29
1137,26,29,163.455,334.364,2.455,1.0,29
1137,26,30,158.727,338.455,2.727,1.0,29
1137,26,31,153.273,341.545,2.818,1.0,29
1137,26,32,147.091,343.636,3.0,1.0,29
1137,26,33,142.545,346.364,3.0,1.0,29
1137,26,34,137.727,349.545,2.818,1.0,29
1137,26,35,133.545,352.636,3.273,1.0,29
1137,26,36,134.273,353.182,3.364,1.0,29
1137,26,37,133.545,353.727,3.273,1.0,29
1137,26,38,133.182,353.364,3.545,1.0,29
1137,26,39,133.091,354.091,3.545,1.0,29
1137,26,40,128.091,356.636,3.455,1.0,29
1137,26,41,123.636,359.273,3.364,1.0,29
1137,26,42,120.364,362.727,3.364,1.0,29
1137,26,43,117.909,366.636,3.364,1.0,29
1137,26,44,115.091,369.636,3.273,1.0,29
1137,26,45,112.636,373.455,2.727,1.0,29
1137,26,46,109.727,377.0,2.545,1.0,29
1137,26,47,108.727,380.818,2.455,1.0,29
1137,26,48,109.909,384.091,2.545,1.0,29
1137,26,49,111.455,387.0,2.909,1.0,29
1137,26,50,111.545,387.273,3.0,1.0,29
1137,26,51,110.455,387.273,3.091,1.0,29
1137,26,52,110.091,387.091,2.818,1.0,29
1137,26,53,109.273,387.455,2.636,1.0,29
1137,26,54,109.273,387.727,2.636,1.0,29
1139,26,26,335.0,345.0,6.182,1.0,29
1139,26,27,334.182,345.818,6.091,1.0,29
1139,26,28,335.364,346.0,6.0,1.0,29
1139,26,29,335.545,344.727,5.818,1.0,29
1139,26,30,335.909,345.091,5.636,1.0,29
1139,26,31,335.545,344.727,5.727,1.0,29
1139,26,32,335.273,343.455,5.636,1.0,29
1139,26,33,335.273,343.636,5.909,1.0,29
1139,26,34,335.0,343.909,6.182,1.0,29
1139,26,35,334.818,343.727,6.273,1.0,29
1139,26,36,329.636,346.091,6.364,1.0,29
1139,26,37,324.636,349.545,6.182,1.0,29
1139,26,38,318.818,352.455,6.091,1.0,29
1139,26,39,313.727,354.182,6.0,1.0,29
1139,26,40,309.182,356.364,5.909,1.0,29
1139,26,41,304.727,359.364,5.727,1.0,29
1139,26,42,299.455,362.273,5.364,1.0,29
1139,26,43,294.636,366.182,5.0,1.0,29
1139,26,44,291.091,369.545,4.545,1.0,29
1139,26,45,288.455,371.091,4.182,1.0,29
1139,26,46,285.636,370.545,3.545,1.0,29
1139,26,47,281.909,369.818,3.182,1.0,29
1139,26,48,278.273,369.091,2.545,1.0,29
1139,26,49,274.545,367.727,1.636,1.0,29
1139,26,50,272.818,367.364,0.818,1.0,29
1139,26,51,270.727,369.091,0.091,1.0,29
1139,26,52,268.727,371.455,-0.545,1.0,29
1139,26,53,265.455,372.727,-0.818,1.0,29
1139,26,54,265.909,373.182,-0.909,1.0,29
1323,34,34,222.455,74.727,7.909,1.0,29
1323,34,35,223.364,74.636,8.0,1.0,29
1323,34,36,222.273,74.364,7.909,1.0,29
1323,34,37,222.0,74.545,7.909,1.0,29
1323,34,38,217.727,77.818,7.818,1.0,29
1323,34,39,214.727,80.727,7.636,1.0,29
1323,34,40,212.091,84.909,7.364,1.0,29
1323,34,41,208.455,89.273,7.182,1.0,29
1323,34,42,205.727,93.545,7.0,1.0,29
1323,34,43,204.636,97.818,6.909,1.0,29
1323,34,44,205.727,101.455,6.636,1.0,29
1323,34,45,206.0,103.909,6.091,1.0,29
1323,34,46,206.727,106.909,5.909,1.0,29
1323,34,47,208.455,110.818,5.636,1.0,29
1323,34,48,212.636,115.091,5.273,1.0,29
1323,34,49,212.364,115.0,5.182,1.0,29
1323,34,50,212.455,113.909,5.182,1.0,29
1323,34,51,213.636,113.727,5.455,1.0,29
1323,34,52,213.909,113.273,5.364,1.0,29
1323,34,53,208.818,116.364,5.545,1.0,29
1323,34,54,205.0,120.273,5.727,1.0,29
1323,34,55,202.273,124.091,5.818,1.0,29
1323,34,56,199.0,126.182,6.0,1.0,29
1323,34,57,196.273,127.182,6.364,1.0,29
1323,34,58,192.545,130.091,7.0,1.0,29
1323,34,59,188.545,132.0,7.545,1.0,29
1323,34,60,186.182,133.636,8.091,1.0,29
1323,34,61,183.818,134.182,9.182,1.0,29
1323,34,62,180.909,134.091,9.909,1.0,29
1330,34,34,404.455,207.545,3.091,1.0,29
1330,34,35,404.818,207.909,3.273,1.0,29
1330,34,36,400.182,210.455,3.0,1.0,29
1330,34,37,395.182,213.0,2.455,1.0,29
1330,34,38,388.545,216.182,2.0,1.0,29
1330,34,39,383.364,219.091,1.727,1.0,29
1330,34,40,378.273,222.273,1.727,1.0,29
1330,34,41,373.818,223.909,1.636,1.0,29
1330,34,42,369.909,224.727,1.818,1.0,29
1330,34,43,366.909,226.727,2.182,1.0,29
1330,34,44,363.455,229.545,2.455,1.0,29
1330,34,45,359.091,231.818,2.545,1.0,29
1330,34,46,355.273,232.727,2.545,1.0,29
1330,34,47,353.273,233.182,2.545,1.0,29
1330,34,48,351.545,232.545,2.636,1.0,29
1330,34,49,350.0,231.273,2.636,1.0,29
1330,34,50,349.273,231.0,2.455,1.0,29
1330,34,51,347.818,229.545,2.273,1.0,29
1330,34,52,347.545,229.727,1.909,1.0,29
1330,34,53,347.909,230.545,1.818,1.0,29
1330,34,54,348.909,231.364,2.0,1.0,29
1330,34,55,349.273,231.182,1.909,1.0,29
1330,34,56,349.091,231.0,2.0,1.0,29
1330,34,57,350.273,230.545,1.727,1.0,29
1330,34,58,349.636,230.727,1.636,1.0,29
1330,34,59,349.364,231.091,1.727,1.0,29
1330,34,60,349.455,231.636,1.636,1.0,29
1330,34,61,349.273,231.818,1.727,1.0,29
1330,34,62,349.0,232.727,1.727,1.0,29
1391,36,36,176.182,256.545,8.091,1.0,29
1391,36,37,176.455,257.364,8.091,1.0,29
1391,36,38,177.091,256.909,8.091,1.0,29
1391,36,39,176.909,257.545,7.818,1.0,29
1391,36,40,177.818,256.636,7.909,1.0,29
1391,36,41,177.545,256.727,8.0,1.0,29
1391,36,42,176.636,256.364,8.0,1.0,29
1391,36,43,175.909,255.545,8.091,1.0,29
1391,36,44,176.727,254.636,8.182,1.0,29
1391,36,45,178.0,254.273,8.273,1.0,29
1391,36,46,178.545,254.364,8.273,1.0,29
1391,36,47,172.636,258.091,8.364,1.0,29
1391,36,48,166.636,261.182,8.273,1.0,29
1391,36,49,162.0,264.545,8.273,1.0,29
1391,36,50,158.727,266.818,8.091,1.0,29
1391,36,51,154.455,268.727,8.182,1.0,29
1391,36,52,149.455,270.091,8.182,1.0,29
1391,36,53,143.909,270.727,8.364,1.0,29
1391,36,54,139.545,269.091,8.455,1.0,29
1391,36,55,134.818,266.636,8.909,1.0,29
1391,36,56,129.273,263.818,9.091,1.0,29
1391,36,57,124.364,261.455,9.545,1.0,29
1391,36,58,125.727,262.091,9.545,1.0,29
1391,36,59,125.727,262.0,9.091,1.0,29
1391,36,60,125.818,262.091,9.364,1.0,29
1391,36,61,125.455,262.182,9.364,1.0,29
1391,36,62,125.182,262.364,9.455,1.0,29
1391,36,63,125.273,263.273,9.182,1.0,29
1391,36,64,124.909,264.0,9.455,1.0,29
1618,46,46,400.818,457.545,9.273,1.0,29
1618,46,47,401.0,457.727,9.0,1.0,29
1618,46,48,401.364,457.818,9.0,1.0,29
1618,46,49,401.545,457.727,8.727,1.0,29
1618,46,50,402.0,457.545,8.818,1.0,29
1618,46,51,401.455,458.0,8.727,1.0,29
1618,46,52,397.182,461.364,8.636,1.0,29
1618,46,53,392.364,464.545,8.545,1.0,29
1618,46,54,389.182,468.364,8.273,1.0,29
1618,46,55,387.545,471.909,8.0,1.0,29
1618,46,56,387.091,473.636,8.0,1.0,29
1618,46,57,385.909,476.0,8.0,1.0,29
1618,46,58,384.0,477.273,8.091,1.0,29
1618,46,59,382.091,478.818,8.182,1.0,29
1618,46,60,381.818,478.818,7.909,1.0,29
1618,46,61,381.364,479.182,8.091,1.0,29
1618,46,62,381.909,478.909,8.182,1.0,29
1618,46,63,380.727,478.909,8.273,1.0,29
1618,46,64,380.545,478.909,8.364,1.0,29
1618,46,65,380.455,476.455,8.455,1.0,29
1618,46,66,380.0,476.818,8.545,1.0,29
1618,46,67,380.364,477.364,8.364,1.0,29
1618,46,68,379.636,476.909,8.364,1.0,29
1618,46,69,380.0,478.0,8.364,1.0,29
1618,46,70,380.182,478.545,8.091,1.0,29
1618,46,71,379.818,478.455,8.273,1.0,29
1618,46,72,379.545,478.818,8.364,1.0,29
1618,46,73,372.455,482.364,8.091,1.0,29
1618,46,74,366.273,486.273,7.909,1.0,29
1774,53,53,359.364,302.0,5.091,1.0,29
1774,53,54,359.0,301.909,4.818,1.0,29
1774,53,55,359.727,301.818,4.545,1.0,29
1774,53,56,354.364,304.636,4.545,1.0,29
1774,53,57,348.727,307.0,4.091,1.0,29
1774,53,58,347.909,305.545,4.273,1.0,29
1774,53,59,347.636,305.727,4.182,1.0,29
1774,53,60,340.636,306.545,3.909,1.0,29
1774,53,61,335.0,308.182,3.727,1.0,29
1774,53,62,329.182,310.364,3.636,1.0,29
1774,53,63,323.273,312.636,3.727,1.0,29
1774,53,64,318.364,314.364,4.182,1.0,29
1774,53,65,314.364,316.727,4.636,1.0,29
1774,53,66,310.818,319.545,5.182,1.0,29
1774,53,67,308.909,321.364,5.636,1.0,29
1774,53,68,306.636,323.364,6.364,1.0,29
1774,53,69,304.727,324.455,7.273,1.0,29
1774,53,70,304.455,323.455,7.273,1.0,29
1774,53,71,304.636,323.273,7.545,1.0,29
1774,53,72,305.0,323.091,7.545,1.0,29
1774,53,73,304.636,323.0,7.455,1.0,29
1774,53,74,304.545,322.818,7.636,1.0,29
1774,53,75,305.273,322.636,7.545,1.0,29
1774,53,76,304.545,322.273,7.636,1.0,29
1774,53,77,303.818,323.455,7.727,1.0,29
1774,53,78,303.091,322.545,7.545,1.0,29
1774,53,79,299.455,327.0,7.727,1.0,29
1774,53,80,296.182,331.909,8.091,1.0,29
1774,53,81,294.636,337.0,8.364,1.0,29
1852,56,56,41.636,430.636,7.364,1.0,29
1852,56,57,41.545,430.636,7.364,1.0,29
1852,56,58,40.636,430.727,7.455,1.0,29
1852,56,59,40.909,430.0,7.364,1.0,29
1852,56,60,40.455,429.636,7.364,1.0,29
1852,56,61,39.818,430.091,7.364,1.0,29
1852,56,62,39.727,430.545,7.364,1.0,29
1852,56,63,39.455,430.545,7.273,1.0,29
1852,56,64,39.455,429.636,7.182,1.0,29
1852,56,65,38.818,429.636,7.091,1.0,29
1852,56,66,38.727,429.727,7.091,1.0,29
1852,56,67,38.545,428.364,7.091,1.0,29
1852,56,68,40.0,427.909,7.091,1.0,29
1852,56,69,40.818,427.727,7.182,1.0,29
1852,56,70,39.636,427.818,7.273,1.0,29
1852,56,71,40.0,427.636,7.364,1.0,29
1852,56,72,40.0,427.182,7.091,1.0,29
1852,56,73,40.273,427.636,7.182,1.0,29
1852,56,74,40.818,427.0,7.273,1.0,29
1852,56,75,40.545,427.273,7.182,1.0,29
1852,56,76,41.273,428.818,7.182,1.0,29
1852,56,77,41.182,429.273,7.0,1.0,29
1852,56,78,41.636,428.727,6.909,1.0,29
1852,56,79,42.545,427.545,7.091,1.0,29
1852,56,80,42.455,427.091,7.182,1.0,29
1852,56,81,42.455,426.182,7.182,1.0,29
1852,56,82,36.364,427.545,6.727,1.0,29
1852,56,83,30.545,430.455,6.364,1.0,29
1852,56,84,31.273,430.364,6.364,1.0,29
1882,57,57,220.818,104.091,5.273,1.0,29
1882,57,58,221.364,104.182,5.273,1.0,29
1882,57,59,215.545,106.273,5.091,1.0,29
1882,57,60,210.091,106.909,4.818,1.0,29
1882,57,61,203.909,106.727,4.636,1.0,29
1882,57,62,203.818,106.909,4.818,1.0,29
1882,57,63,203.727,107.364,4.636,1.0,29
1882,57,64,204.091,107.545,4.545,1.0,29
1882,57,65,204.091,106.727,4.273,1.0,29
1882,57,66,204.727,107.455,4.273,1.0,29
1882,57,67,204.273,107.636,4.364,1.0,29
1882,57,68,204.0,108.182,4.364,1.0,29
1882,57,69,203.545,107.636,4.455,1.0,29
1882,57,70,202.273,108.455,4.455,1.0,29
1882,57,71,201.909,108.364,4.273,1.0,29
1882,57,72,202.0,108.636,4.364,1.0,29
1882,57,73,202.909,107.455,4.273,1.0,29
1882,57,74,203.727,106.273,4.364,1.0,29
1882,57,75,203.545,106.818,4.182,1.0,29
1882,57,76,196.727,108.091,3.818,1.0,29
1882,57,77,189.273,109.0,3.182,1.0,29
1882,57,78,182.091,109.818,2.818,1.0,29
1882,57,79,175.455,111.727,2.182,1.0,29
1882,57,80,168.273,111.818,1.545,1.0,29
1882,57,81,161.727,112.182,0.909,1.0,29
1882,57,82,155.0,112.0,0.364,1.0,29
1882,57,83,148.273,113.273,0.0,1.0,29
1882,57,84,148.727,113.273,-0.182,1.0,29
1882,57,85,147.727,113.0,-0.273,1.0,29
2086,65,65,414.727,234.273,6.273,1.0,29
2086,65,66,414.545,234.909,6.273,1.0,29
2086,65,67,414.636,234.455,6.182,1.0,29
2086,65,68,414.545,234.273,6.364,1.0,29
2086,65,69,414.182,235.545,6.364,1.0,29
2086,65,70,414.545,236.182,6.455,1.0,29
2086,65,71,410.455,241.182,6.727,1.0,29
2086,65,72,405.909,245.818,7.182,1.0,29
2086,65,73,402.818,249.727,7.455,1.0,29
2086,65,74,400.727,253.273,7.636,1.0,29
2086,65,75,400.818,253.455,7.636,1.0,29
2086,65,76,401.273,253.545,7.545,1.0,29
2086,65,77,400.364,253.727,7.545,1.0,29
2086,65,78,401.455,253.364,7.636,1.0,29
2086,65,79,400.909,253.182,7.727,1.0,29
2086,65,80,400.364,253.091,7.727,1.0,29
2086,65,81,399.636,252.636,7.727,1.0,29
2086,65,82,394.545,256.273,8.182,1.0,29
2086,65,83,390.455,259.091,8.273,1.0,29
2086,65,84,384.182,262.364,8.273,1.0,29
2086,65,85,378.455,264.545,8.364,1.0,29
2086,65,86,377.636,265.182,8.455,1.0,29
2086,65,87,378.0,265.091,8.545,1.0,29
2086,65,88,373.091,267.909,8.455,1.0,29
