ID,t_starting,t,x,y,z,intensity,track_length
3862,57,92,143.545,433.545,7.091,1.0,43
3862,57,93,139.182,434.727,6.818,1.0,43
3862,57,94,135.636,434.909,6.727,1.0,43
3862,57,95,135.727,434.273,6.727,1.0,43
3862,57,96,135.818,433.455,6.545,1.0,43
3862,57,97,135.0,433.727,6.727,1.0,43
3862,57,98,135.455,432.909,6.455,1.0,43
3862,57,99,136.636,433.0,6.545,1.0,43
3897,57,57,500.182,80.818,4.0,1.0,43
3897,57,58,500.636,81.091,4.0,1.0,43
3897,57,59,501.182,80.727,4.0,1.0,43
3897,57,60,496.182,83.909,3.818,1.0,43
3897,57,61,489.818,87.545,3.818,1.0,43
3897,57,62,483.545,91.273,3.818,1.0,43
3897,57,63,483.545,90.818,3.818,1.0,43
3897,57,64,482.818,91.818,3.818,1.0,43
3897,57,65,483.0,90.909,3.727,1.0,43
3897,57,66,483.636,90.455,3.818,1.0,43
3897,57,67,482.818,90.909,3.909,1.0,43
3897,57,68,482.455,91.636,3.818,1.0,43
3897,57,69,482.091,91.455,3.909,1.0,43
3897,57,70,482.727,91.545,3.818,1.0,43
3897,57,71,483.545,92.091,3.909,1.0,43
3897,57,72,479.636,94.273,3.727,1.0,43
3897,57,73,475.0,97.364,3.364,1.0,43
3897,57,74,472.818,99.364,2.636,1.0,43
3897,57,75,470.818,103.364,1.636,1.0,43
3897,57,76,470.091,103.273,1.455,1.0,43
3897,57,77,470.091,103.545,1.636,1.0,43
3897,57,78,464.182,106.091,1.0,1.0,43
3897,57,79,465.273,106.455,1.273,1.0,43
3897,57,80,465.727,106.727,1.364,1.0,43
3897,57,81,464.909,106.545,1.455,1.0,43
3897,57,82,464.455,106.909,1.636,1.0,43
3897,57,83,465.273,107.545,1.364,1.0,43
3897,57,84,464.182,107.0,1.091,1.0,43
3897,57,85,463.545,107.636,0.909,1.0,43
3897,57,86,462.636,107.364,0.818,1.0,43
3897,57,87,462.545,107.091,0.909,1.0,43
3897,57,88,463.455,106.909,1.0,1.0,43
3897,57,89,463.545,105.727,1.0,1.0,43
3897,57,90,463.636,107.091,1.091,1.0,43
3897,57,91,463.727,107.273,1.091,1.0,43
3897,57,92,464.545,106.909,1.182,1.0,43
3897,57,93,463.0,107.273,1.182,1.0,43
3897,57,94,462.455,107.0,1.273,1.0,43
3897,57,95,462.818,106.182,1.636,1.0,43
3897,57,96,462.091,106.364,1.727,1.0,43
3897,57,97,463.273,106.636,1.636,1.0,43
3897,57,98,464.909,106.364,1.727,1.0,43
3897,57,99,464.909,106.455,1.818,1.0,43
3902,57,57,155.455,336.091,9.091,1.0,43
3902,57,58,154.909,335.182,9.091,1.0,43
3902,57,59,156.091,335.091,9.091,1.0,43
3902,57,60,155.636,334.545,8.818,1.0,43
3902,57,61,155.182,334.636,8.818,1.0,43
3902,57,62,154.909,335.0,8.818,1.0,43
3902,57,63,147.545,335.818,8.545,1.0,43
3902,57,64,141.727,337.273,8.091,1.0,43
3902,57,65,135.091,338.273,7.818,1.0,43
3902,57,66,127.818,338.909,7.455,1.0,43
3902,57,67,120.818,340.364,7.0,1.0,43
3902,57,68,114.364,341.545,6.273,1.0,43
3902,57,69,107.455,343.273,5.818,1.0,43
3902,57,70,102.0,344.727,5.273,1.0,43
3902,57,71,95.182,346.909,4.818,1.0,43
3902,57,72,90.0,348.182,4.273,1.0,43
3902,57,73,86.091,349.182,4.0,1.0,43
3902,57,74,81.273,348.273,3.636,1.0,43
3902,57,75,76.455,347.364,3.182,1.0,43
3902,57,76,73.0,346.364,3.0,1.0,43
3902,57,77,71.182,345.364,2.727,1.0,43
3902,57,78,70.455,343.727,2.636,1.0,43
3902,57,79,70.909,344.0,2.545,1.0,43
3902,57,80,70.636,344.364,2.727,1.0,43
3902,57,81,70.636,343.091,2.545,1.0,43
3902,57,82,69.818,342.818,2.636,1.0,43
3902,57,83,69.364,344.273,2.818,1.0,43
3902,57,84,70.455,344.727,2.727,1.0,43
3902,57,85,67.0,348.364,3.0,1.0,43
3902,57,86,66.455,348.182,3.0,1.0,43
3902,57,87,67.727,348.455,3.091,1.0,43
3902,57,88,68.091,347.455,3.182,1.0,43
3902,57,89,67.727,346.091,3.0,1.0,43
3902,57,90,68.091,345.818,3.182,1.0,43
3902,57,91,67.364,345.545,3.091,1.0,43
3902,57,92,64.364,351.273,3.636,1.0,43
3902,57,93,61.182,356.818,4.273,1.0,43
3902,57,94,56.818,363.273,4.545,1.0,43
3902,57,95,52.909,368.455,4.818,1.0,43
3902,57,96,52.636,367.818,4.455,1.0,43
3902,57,97,52.545,368.545,4.727,1.0,43
3902,57,98,53.091,367.818,4.818,1.0,43
3902,57,99,53.182,367.545,4.636,1.0,43
193,0,0,350.364,208.455,-0.364,1.0,42
193,0,1,348.091,207.0,0.364,1.0,42
193,0,2,347.364,206.909,0.364,1.0,42
193,0,3,347.727,205.909,0.273,1.0,42
193,0,4,348.182,206.545,0.364,1.0,42
193,0,5,347.727,205.818,0.455,1.0,42
193,0,6,344.818,211.273,0.818,1.0,42
193,0,7,345.091,211.182,1.0,1.0,42
193,0,8,344.909,212.273,0.909,1.0,42
193,0,9,345.545,212.455,0.818,1.0,42
193,0,10,344.909,212.455,0.727,1.0,42
193,0,11,345.545,212.455,0.727,1.0,42
193,0,12,345.0,212.636,1.0,1.0,42
193,0,13,345.182,213.091,1.0,1.0,42
193,0,14,345.727,213.727,1.273,1.0,42
193,0,15,345.636,214.455,1.0,1.0,42
193,0,16,345.455,213.545,1.273,1.0,42
193,0,17,345.364,214.455,1.455,1.0,42
193,0,18,345.364,214.273,1.273,1.0,42
193,0,19,344.273,213.636,1.273,1.0,42
193,0,20,343.818,214.182,1.273,1.0,42
193,0,21,343.364,214.364,1.0,1.0,42
193,0,22,342.727,214.364,1.0,1.0,42
193,0,23,341.455,213.727,0.909,1.0,42
193,0,24,341.364,213.545,0.818,1.0,42
193,0,25,334.909,214.182,0.636,1.0,42
193,0,26,328.636,215.0,0.636,1.0,42
193,0,27,323.091,215.091,0.364,1.0,42
193,0,28,317.545,216.182,0.364,1.0,42
193,0,29,312.727,216.182,0.909,1.0,42
193,0,30,308.455,216.545,1.727,1.0,42
193,0,31,305.0,215.909,2.636,1.0,42
193,0,32,300.545,215.182,3.545,1.0,42
193,0,33,296.273,216.091,4.545,1.0,42
193,0,34,291.636,214.545,5.182,1.0,42
193,0,35,287.091,212.818,5.909,1.0,42
193,0,36,282.727,211.636,6.818,1.0,42
193,0,37,279.545,210.909,7.273,1.0,42
193,0,38,279.636,210.545,7.364,1.0,42
193,0,39,276.455,209.091,8.091,1.0,42
193,0,40,272.727,206.182,8.909,1.0,42
193,0,41,270.0,204.727,9.545,1.0,42
501,0,0,144.0,168.0,4.091,1.0,42
501,0,1,144.545,167.636,4.091,1.0,42
501,0,2,144.545,168.455,3.909,1.0,42
501,0,3,144.364,168.545,3.727,1.0,42
501,0,4,144.818,168.909,3.636,1.0,42
501,0,5,144.455,168.727,3.818,1.0,42
501,0,6,145.364,168.182,3.727,1.0,42
501,0,7,146.364,168.545,3.727,1.0,42
501,0,8,146.455,168.545,3.818,1.0,42
501,0,9,146.273,167.545,3.727,1.0,42
501,0,10,140.545,170.455,3.273,1.0,42
501,0,11,136.0,174.273,3.091,1.0,42
501,0,12,130.091,176.545,2.818,1.0,42
501,0,13,130.091,176.273,2.727,1.0,42
501,0,14,129.818,175.636,2.727,1.0,42
501,0,15,129.636,175.091,2.727,1.0,42
501,0,16,128.727,174.909,2.727,1.0,42
501,0,17,128.455,175.273,2.727,1.0,42
501,0,18,128.273,175.273,2.545,1.0,42
501,0,19,128.364,174.818,2.545,1.0,42
501,0,20,128.0,174.636,2.273,1.0,42
501,0,21,128.818,174.727,2.273,1.0,42
501,0,22,128.818,174.0,2.364,1.0,42
501,0,23,128.091,172.636,2.273,1.0,42
501,0,24,127.818,171.182,2.182,1.0,42
501,0,25,128.636,171.364,2.182,1.0,42
501,0,26,128.455,170.818,2.091,1.0,42
501,0,27,122.182,174.0,2.273,1.0,42
501,0,28,115.545,176.909,2.091,1.0,42
501,0,29,109.364,179.0,2.182,1.0,42
501,0,30,103.818,182.364,2.091,1.0,42
501,0,31,98.909,184.455,2.0,1.0,42
501,0,32,93.273,185.818,1.818,1.0,42
501,0,33,87.636,187.273,1.818,1.0,42
501,0,34,82.364,187.364,1.909,1.0,42
501,0,35,77.818,186.727,1.727,1.0,42
501,0,36,73.273,186.455,1.727,1.0,42
501,0,37,68.818,184.909,1.818,1.0,42
501,0,38,64.091,181.545,2.0,1.0,42
501,0,39,58.909,179.636,2.091,1.0,42
501,0,40,55.0,177.455,2.182,1.0,42
501,0,41,49.182,175.0,2.273,1.0,42
650,0,0,215.091,23.545,5.364,1.0,42
650,0,1,214.727,24.0,5.273,1.0,42
650,0,2,215.273,22.909,5.273,1.0,42
650,0,3,215.909,23.364,5.273,1.0,42
650,0,4,215.636,23.455,5.364,1.0,42
650,0,5,212.455,28.455,5.818,1.0,42
650,0,6,213.545,28.545,6.0,1.0,42
650,0,7,213.818,28.727,6.0,1.0,42
650,0,8,214.455,28.818,5.909,1.0,42
650,0,9,215.091,27.909,6.182,1.0,42
650,0,10,215.273,28.909,6.182,1.0,42
650,0,11,215.818,28.455,5.909,1.0,42
650,0,12,215.0,29.091,6.0,1.0,42
650,0,13,213.909,29.182,6.0,1.0,42
650,0,14,213.273,28.727,5.909,1.0,42
650,0,15,213.364,28.455,5.909,1.0,42
650,0,16,213.0,28.0,6.0,1.0,42
650,0,17,212.0,27.636,5.909,1.0,42
650,0,18,211.818,28.273,5.909,1.0,42
650,0,19,206.364,31.909,6.091,1.0,42
650,0,20,201.727,35.182,6.273,1.0,42
650,0,21,197.545,39.091,6.455,1.0,42
650,0,22,198.455,39.091,6.455,1.0,42
650,0,23,200.0,39.818,6.545,1.0,42
650,0,24,199.909,40.0,6.364,1.0,42
650,0,25,196.182,43.455,6.455,1.0,42
650,0,26,193.182,46.545,6.818,1.0,42
650,0,27,192.545,46.455,6.545,1.0,42
650,0,28,188.909,48.091,7.182,1.0,42
650,0,29,186.0,51.182,7.727,1.0,42
650,0,30,181.818,52.818,8.636,1.0,42
650,0,31,177.091,55.636,9.364,1.0,42
650,0,32,172.545,57.455,9.455,1.0,42
650,0,33,167.636,59.182,9.455,1.0,42
650,0,34,167.545,59.273,9.545,1.0,42
650,0,35,167.636,59.182,9.818,1.0,42
650,0,36,166.273,59.545,9.727,1.0,42
650,0,37,165.636,60.455,9.727,1.0,42
650,0,38,165.091,58.909,9.909,1.0,42
650,0,39,165.818,58.091,9.818,1.0,42
650,0,40,165.0,58.182,9.636,1.0,42
650,0,41,165.455,58.0,9.636,1.0,42
770,0,0,143.273,151.091,2.818,1.0,42
770,0,1,143.091,150.909,2.636,1.0,42
770,0,2,143.091,150.091,2.455,1.0,42
770,0,3,143.182,151.091,2.455,1.0,42
770,0,4,143.455,151.545,2.273,1.0,42
770,0,5,142.636,151.0,2.545,1.0,42
770,0,6,141.909,150.727,2.818,1.0,42
770,0,7,141.364,150.727,3.0,1.0,42
770,0,8,142.273,150.727,3.091,1.0,42
770,0,9,135.727,152.545,2.727,1.0,42
770,0,10,128.091,153.182,2.545,1.0,42
770,0,11,120.727,154.545,2.273,1.0,42
770,0,12,113.091,156.182,2.0,1.0,42
770,0,13,106.091,156.455,1.818,1.0,42
770,0,14,100.273,158.0,1.727,1.0,42
770,0,15,96.273,158.636,1.818,1.0,42
770,0,16,92.364,159.455,2.182,1.0,42
770,0,17,87.091,161.182,2.364,1.0,42
770,0,18,81.273,163.545,2.545,1.0,42
770,0,19,75.909,166.545,2.545,1.0,42
770,0,20,72.545,168.636,2.636,1.0,42
770,0,21,70.545,169.545,2.727,1.0,42
770,0,22,66.818,168.636,3.091,1.0,42
770,0,23,62.273,165.091,3.364,1.0,42
770,0,24,60.545,160.545,3.727,1.0,42
770,0,25,59.455,155.909,4.273,1.0,42
770,0,26,56.818,152.364,5.0,1.0,42
770,0,27,54.182,149.727,5.545,1.0,42
770,0,28,52.182,146.909,6.273,1.0,42
770,0,29,48.455,144.0,6.727,1.0,42
770,0,30,45.182,141.818,7.273,1.0,42
770,0,31,41.364,140.727,7.727,1.0,42
770,0,32,37.273,139.182,8.0,1.0,42
770,0,33,32.727,137.0,8.091,1.0,42
770,0,34,32.455,137.182,8.091,1.0,42
770,0,35,27.091,134.545,8.273,1.0,42
770,0,36,22.727,131.818,8.182,1.0,42
770,0,37,17.273,128.545,8.545,1.0,42
770,0,38,13.0,125.727,8.273,1.0,42
770,0,39,7.909,121.727,8.636,1.0,42
770,0,40,3.636,118.455,8.636,1.0,42
770,0,41,0.0,113.636,8.364,1.0,42
834,0,0,225.636,321.091,8.0,1.0,42
834,0,1,225.727,320.545,7.727,1.0,42
834,0,2,226.455,320.273,7.818,1.0,42
834,0,3,220.727,322.455,7.636,1.0,42
834,0,4,216.273,325.273,7.182,1.0,42
834,0,5,212.636,327.818,6.273,1.0,42
834,0,6,209.818,330.0,5.455,1.0,42
834,0,7,208.909,330.727,4.818,1.0,42
834,0,8,208.545,332.364,4.182,1.0,42
834,0,9,208.455,333.727,3.636,1.0,42
834,0,10,207.273,336.0,3.273,1.0,42
834,0,11,207.818,338.455,2.909,1.0,42
834,0,12,208.545,342.727,2.455,1.0,42
834,0,13,208.636,343.636,2.455,1.0,42
834,0,14,208.545,344.455,2.636,1.0,42
834,0,15,204.091,349.818,2.818,1.0,42
834,0,16,200.273,355.364,2.909,1.0,42
834,0,17,196.091,359.909,3.091,1.0,42
834,0,18,192.273,364.818,3.364,1.0,42
834,0,19,186.636,369.909,3.818,1.0,42
834,0,20,180.273,375.091,3.909,1.0,42
834,0,21,179.636,375.818,3.727,1.0,42
834,0,22,180.0,374.727,3.727,1.0,42
834,0,23,180.636,374.636,3.636,1.0,42
834,0,24,181.818,374.727,3.818,1.0,42
834,0,25,180.727,374.455,3.636,1.0,42
834,0,26,180.909,375.545,3.545,1.0,42
834,0,27,180.455,376.636,3.727,1.0,42
834,0,28,181.182,377.545,3.455,1.0,42
834,0,29,181.091,378.182,3.545,1.0,42
834,0,30,181.273,378.636,3.364,1.0,42
834,0,31,181.455,378.727,3.364,1.0,42
834,0,32,181.455,377.818,3.364,1.0,42
834,0,33,181.273,377.909,3.455,1.0,42
834,0,34,175.909,380.364,3.091,1.0,42
834,0,35,170.182,382.545,3.091,1.0,42
834,0,36,164.273,384.455,3.0,1.0,42
834,0,37,160.182,388.091,2.909,1.0,42
834,0,38,156.727,393.818,2.818,1.0,42
834,0,39,154.364,397.909,3.0,1.0,42
834,0,40,154.636,397.909,3.0,1.0,42
834,0,41,154.364,397.727,3.0,1.0,42
1288,7,7,71.364,271.909,1.727,1.0,42
1288,7,8,71.273,271.909,1.636,1.0,42
1288,7,9,66.0,274.727,1.545,1.0,42
1288,7,10,60.909,277.455,1.545,1.0,42
1288,7,11,60.727,277.727,1.636,1.0,42
1288,7,12,61.273,276.364,1.818,1.0,42
1288,7,13,60.182,276.818,1.818,1.0,42
1288,7,14,60.0,276.727,1.727,1.0,42
1288,7,15,59.909,275.545,1.636,1.0,42
1288,7,16,59.727,275.091,1.636,1.0,42
1288,7,17,59.727,275.636,1.818,1.0,42
1288,7,18,59.0,275.545,1.727,1.0,42
1288,7,19,58.364,275.0,1.727,1.0,42
1288,7,20,58.727,273.727,1.818,1.0,42
1288,7,21,58.818,274.0,1.727,1.0,42
1288,7,22,58.818,273.909,1.818,1.0,42
1288,7,23,58.182,274.091,1.545,1.0,42
1288,7,24,58.0,274.636,1.455,1.0,42
1288,7,25,57.455,274.727,1.636,1.0,42
1288,7,26,51.455,276.545,1.455,1.0,42
1288,7,27,51.182,276.273,1.545,1.0,42
1288,7,28,50.818,275.818,1.636,1.0,42
1288,7,29,49.364,275.545,1.636,1.0,42
1288,7,30,48.364,276.182,1.818,1.0,42
1288,7,31,47.727,274.909,1.818,1.0,42
1288,7,32,48.545,274.727,1.909,1.0,42
1288,7,33,48.545,275.182,2.0,1.0,42
1288,7,34,48.727,275.727,2.182,1.0,42
1288,7,35,48.636,274.091,2.182,1.0,42
1288,7,36,47.727,274.455,2.091,1.0,42
1288,7,37,48.091,274.727,2.091,1.0,42
1288,7,38,48.455,275.545,1.818,1.0,42
1288,7,39,48.0,275.364,1.727,1.0,42
1288,7,40,47.727,275.091,1.545,1.0,42
1288,7,41,47.455,274.545,1.273,1.0,42
1288,7,42,46.909,274.364,1.273,1.0,42
1288,7,43,47.0,273.545,1.273,1.0,42
1288,7,44,46.909,272.727,1.091,1.0,42
1288,7,45,43.0,275.909,1.364,1.0,42
1288,7,46,38.818,278.182,1.455,1.0,42
1288,7,47,38.545,279.091,1.273,1.0,42
1288,7,48,38.455,279.364,1.273,1.0,42
1349,18,18,330.364,280.182,-0.818,1.0,42
1349,18,19,326.364,286.0,-0.091,1.0,42
1349,18,20,322.818,290.818,0.545,1.0,42
1349,18,21,319.364,293.091,1.182,1.0,42
1349,18,22,315.455,293.182,2.0,1.0,42
1349,18,23,311.909,291.818,2.364,1.0,42
1349,18,24,308.455,290.091,2.545,1.0,42
1349,18,25,304.455,287.818,2.636,1.0,42
1349,18,26,299.636,285.273,2.636,1.0,42
1349,18,27,295.0,282.818,2.455,1.0,42
1349,18,28,290.727,279.273,2.182,1.0,42
1349,18,29,285.818,275.636,1.818,1.0,42
1349,18,30,286.545,275.636,2.091,1.0,42
1349,18,31,286.636,276.545,2.091,1.0,42
1349,18,32,285.364,277.364,2.0,1.0,42
1349,18,33,278.909,280.091,1.909,1.0,42
1349,18,34,272.818,282.091,2.0,1.0,42
1349,18,35,266.727,283.182,2.455,1.0,42
1349,18,36,266.273,283.182,2.455,1.0,42
1349,18,37,266.0,282.182,2.455,1.0,42
1349,18,38,260.364,284.909,2.273,1.0,42
1349,18,39,254.455,286.818,2.455,1.0,42
1349,18,40,249.182,288.727,2.909,1.0,42
1349,18,41,243.364,290.0,3.091,1.0,42
1349,18,42,238.818,293.182,3.273,1.0,42
1349,18,43,233.909,294.273,3.455,1.0,42
1349,18,44,230.091,294.818,3.545,1.0,42
1349,18,45,227.0,294.727,3.636,1.0,42
1349,18,46,224.818,295.182,3.727,1.0,42
1349,18,47,224.636,294.909,4.0,1.0,42
1349,18,48,225.545,294.727,4.182,1.0,42
1349,18,49,222.545,298.727,4.455,1.0,42
1349,18,50,218.364,302.818,4.545,1.0,42
1349,18,51,215.545,305.0,4.455,1.0,42
1349,18,52,213.091,306.909,4.273,1.0,42
1349,18,53,211.455,307.727,3.818,1.0,42
1349,18,54,210.273,308.091,3.182,1.0,42
1349,18,55,210.727,309.0,3.0,1.0,42
1349,18,56,210.455,309.273,3.091,1.0,42
1349,18,57,210.909,310.727,2.727,1.0,42
1349,18,58,211.727,314.727,2.182,1.0,42
1349,18,59,212.545,319.455,1.636,1.0,42
1410,9,9,383.636,65.091,3.182,1.0,42
1410,9,10,383.0,66.0,3.0,1.0,42
1410,9,11,383.818,66.0,2.727,1.0,42
1410,9,12,384.091,66.182,2.818,1.0,42
1410,9,13,384.727,67.0,3.091,1.0,42
1410,9,14,384.636,67.727,3.182,1.0,42
1410,9,15,384.818,67.636,3.091,1.0,42
1410,9,16,384.364,67.364,3.273,1.0,42
1410,9,17,384.182,66.909,3.364,1.0,42
1410,9,18,384.727,66.091,3.455,1.0,42
1410,9,19,385.0,65.727,3.545,1.0,42
1410,9,20,384.909,65.545,3.455,1.0,42
1410,9,21,384.727,65.091,3.636,1.0,42
1410,9,22,385.727,64.909,3.818,1.0,42
1410,9,23,386.455,65.455,3.909,1.0,42
1410,9,24,387.364,65.636,4.091,1.0,42
1410,9,25,386.909,66.636,4.182,1.0,42
1410,9,26,386.909,67.727,4.273,1.0,42
1410,9,27,382.091,69.364,3.909,1.0,42
1410,9,28,381.636,69.455,3.909,1.0,42
1410,9,29,381.727,69.273,3.818,1.0,42
1410,9,30,381.545,68.818,4.182,1.0,42
1410,9,31,380.636,67.545,4.182,1.0,42
1410,9,32,380.0,68.0,4.364,1.0,42
1410,9,33,380.182,67.909,4.091,1.0,42
1410,9,34,380.636,67.455,4.091,1.0,42
1410,9,35,376.273,72.0,4.455,1.0,42
1410,9,36,376.273,72.182,4.545,1.0,42
1410,9,37,376.273,72.364,4.636,1.0,42
1410,9,38,376.636,72.909,4.727,1.0,42
1410,9,39,371.455,75.636,4.727,1.0,42
1410,9,40,366.727,77.727,4.364,1.0,42
1410,9,41,362.818,80.364,4.182,1.0,42
1410,9,42,360.818,83.364,3.818,1.0,42
1410,9,43,359.091,86.818,3.545,1.0,42
1410,9,44,356.636,89.545,2.818,1.0,42
1410,9,45,353.818,92.818,2.273,1.0,42
1410,9,46,351.364,95.091,1.636,1.0,42
1410,9,47,350.545,94.455,1.818,1.0,42
1410,9,48,348.0,96.182,1.273,1.0,42
1410,9,49,345.091,97.909,0.273,1.0,42
1410,9,50,341.909,99.091,-0.909,1.0,42
1480,11,11,212.273,371.0,6.727,1.0,42
1480,11,12,212.636,370.909,6.636,1.0,42
1480,11,13,212.818,370.182,6.727,1.0,42
1480,11,14,213.182,370.182,6.636,1.0,42
1480,11,15,212.909,369.818,6.636,1.0,42
1480,11,16,213.091,369.909,6.727,1.0,42
1480,11,17,213.364,370.545,6.545,1.0,42
1480,11,18,213.818,369.818,6.727,1.0,42
1480,11,19,214.364,369.0,6.818,1.0,42
1480,11,20,213.909,368.818,6.818,1.0,42
1480,11,21,213.727,368.909,6.818,1.0,42
1480,11,22,214.0,368.909,7.0,1.0,42
1480,11,23,214.545,369.455,7.091,1.0,42
1480,11,24,214.455,369.0,7.091,1.0,42
1480,11,25,213.455,368.273,7.0,1.0,42
1480,11,26,214.091,368.182,7.182,1.0,42
1480,11,27,214.091,368.364,7.364,1.0,42
1480,11,28,215.273,368.455,7.455,1.0,42
1480,11,29,216.091,368.182,7.273,1.0,42
1480,11,30,215.455,368.818,7.364,1.0,42
1480,11,31,215.091,369.727,7.273,1.0,42
1480,11,32,214.636,369.0,7.182,1.0,42
1480,11,33,215.0,368.545,7.364,1.0,42
1480,11,34,214.091,368.727,7.182,1.0,42
1480,11,35,214.0,368.636,7.091,1.0,42
1480,11,36,215.273,369.727,6.909,1.0,42
1480,11,37,215.0,368.818,6.909,1.0,42
1480,11,38,215.364,370.727,6.818,1.0,42
1480,11,39,215.182,370.727,6.909,1.0,42
1480,11,40,215.091,370.909,7.0,1.0,42
1480,11,41,215.182,371.636,7.0,1.0,42
1480,11,42,215.545,372.091,6.909,1.0,42
1480,11,43,214.727,371.909,7.091,1.0,42
1480,11,44,214.818,371.909,7.182,1.0,42
1480,11,45,209.091,375.0,7.545,1.0,42
1480,11,46,204.091,377.0,7.909,1.0,42
1480,11,47,197.455,377.636,8.455,1.0,42
1480,11,48,192.455,379.909,8.727,1.0,42
1480,11,49,187.818,381.545,9.0,1.0,42
1480,11,50,183.636,383.273,9.182,1.0,42
1480,11,51,181.273,385.364,9.636,1.0,42
1480,11,52,180.0,385.273,9.636,1.0,42
1518,11,11,203.636,414.455,1.364,1.0,42
1518,11,12,203.364,414.273,1.364,1.0,42
1518,11,13,204.636,414.636,1.182,1.0,42
1518,11,14,204.364,414.818,1.182,1.0,42
1518,11,15,203.909,414.636,0.909,1.0,42
1518,11,16,204.636,414.909,0.909,1.0,42
1518,11,17,204.818,414.636,0.727,1.0,42
1518,11,18,205.545,414.727,0.818,1.0,42
1518,11,19,205.0,414.909,0.727,1.0,42
1518,11,20,204.818,414.818,0.818,1.0,42
1518,11,21,204.273,415.182,0.727,1.0,42
1518,11,22,204.545,414.091,0.909,1.0,42
1518,11,23,205.182,414.818,0.818,1.0,42
1518,11,24,205.636,415.364,1.0,1.0,42
1518,11,25,205.727,414.455,1.0,1.0,42
1518,11,26,206.182,414.455,1.0,1.0,42
1518,11,27,205.818,413.818,0.909,1.0,42
1518,11,28,207.0,414.364,0.909,1.0,42
1518,11,29,201.091,414.909,0.818,1.0,42
1518,11,30,195.364,416.818,1.0,1.0,42
1518,11,31,189.364,418.273,0.727,1.0,42
1518,11,32,184.273,418.727,0.909,1.0,42
1518,11,33,181.0,418.0,1.455,1.0,42
1518,11,34,179.091,418.273,1.818,1.0,42
1518,11,35,179.818,419.727,1.455,1.0,42
1518,11,36,178.273,420.636,1.545,1.0,42
1518,11,37,175.636,422.727,1.727,1.0,42
1518,11,38,172.636,424.182,1.818,1.0,42
1518,11,39,168.727,423.364,1.727,1.0,42
1518,11,40,162.818,421.455,1.364,1.0,42
1518,11,41,158.818,419.091,1.0,1.0,42
1518,11,42,159.091,418.818,0.909,1.0,42
1518,11,43,159.455,419.909,0.545,1.0,42
1518,11,44,158.727,420.182,0.545,1.0,42
1518,11,45,153.727,423.909,0.909,1.0,42
1518,11,46,149.455,428.0,1.364,1.0,42
1518,11,47,144.909,431.636,1.818,1.0,42
1518,11,48,140.182,434.545,2.273,1.0,42
1518,11,49,134.636,437.273,2.545,1.0,42
1518,11,50,130.636,441.182,3.091,1.0,42
1518,11,51,127.0,444.455,3.182,1.0,42
1518,11,52,125.091,447.0,3.091,1.0,42
1596,13,13,84.091,131.636,2.909,1.0,42
1596,13,14,84.364,131.182,3.273,1.0,42
1596,13,15,84.273,131.182,3.182,1.0,42
1596,13,16,84.636,131.182,3.273,1.0,42
1596,13,17,84.364,132.0,3.0,1.0,42
1596,13,18,84.636,132.0,2.818,1.0,42
1596,13,19,84.364,132.182,3.0,1.0,42
1596,13,20,80.091,135.818,3.455,1.0,42
1596,13,21,76.364,139.273,4.091,1.0,42
1596,13,22,72.182,142.455,4.545,1.0,42
1596,13,23,73.182,141.818,4.727,1.0,42
1596,13,24,72.273,141.636,4.545,1.0,42
1596,13,25,68.182,144.818,4.818,1.0,42
1596,13,26,67.727,144.182,4.727,1.0,42
1596,13,27,68.273,143.818,4.636,1.0,42
1596,13,28,67.364,143.909,4.455,1.0,42
1596,13,29,66.545,144.091,4.727,1.0,42
1596,13,30,66.091,144.273,4.909,1.0,42
1596,13,31,66.727,144.273,4.909,1.0,42
1596,13,32,67.545,144.182,4.818,1.0,42
1596,13,33,67.455,144.364,4.727,1.0,42
1596,13,34,67.455,144.0,4.636,1.0,42
1596,13,35,68.0,144.091,4.909,1.0,42
1596,13,36,67.455,144.818,4.818,1.0,42
1596,13,37,67.455,144.727,4.909,1.0,42
1596,13,38,67.273,145.273,4.909,1.0,42
1596,13,39,66.909,145.364,4.636,1.0,42
1596,13,40,60.273,147.364,4.455,1.0,42
1596,13,41,54.091,149.545,4.364,1.0,42
1596,13,42,48.818,151.909,4.182,1.0,42
1596,13,43,42.818,153.545,3.909,1.0,42
1596,13,44,36.364,156.273,3.727,1.0,42
1596,13,45,30.364,158.273,3.636,1.0,42
1596,13,46,24.091,160.0,3.636,1.0,42
1596,13,47,18.545,161.182,3.455,1.0,42
1596,13,48,12.091,161.727,3.091,1.0,42
1596,13,49,12.364,161.364,3.091,1.0,42
1596,13,50,12.545,161.364,3.182,1.0,42
1596,13,51,13.818,161.636,3.0,1.0,42
1596,13,52,9.727,164.455,3.455,1.0,42
1596,13,53,5.182,167.545,3.909,1.0,42
1596,13,54,0.455,170.727,4.455,1.0,42
1792,17,17,128.364,39.273,5.545,1.0,42
1792,17,18,128.818,38.727,5.636,1.0,42
1792,17,19,124.182,42.273,5.636,1.0,42
1792,17,20,120.364,45.182,5.636,1.0,42
1792,17,21,116.909,48.818,5.182,1.0,42
1792,17,22,113.091,50.818,4.818,1.0,42
1792,17,23,109.364,51.818,4.909,1.0,42
1792,17,24,106.182,51.182,4.636,1.0,42
1792,17,25,101.636,51.182,4.273,1.0,42
1792,17,26,97.909,52.636,4.273,1.0,42
1792,17,27,94.182,54.636,4.455,1.0,42
